Wall time,Step,Value
1617938155.0578115,1193,1.1181715726852417
1617938155.4138598,1199,1.1177407503128052
1617938155.550495,1201,1.117595911026001
1617938155.8666496,1206,1.1172292232513428
1617938155.9484277,1208,1.1170817613601685
1617938158.8107762,1232,1.1158281564712524
1617938158.958384,1234,1.115766167640686
1617938159.116957,1236,1.1157046556472778
1617938159.807111,1244,1.1154582500457764
1617938160.0524547,1247,1.1153650283813477
1617938160.6598327,1255,1.1151059865951538
1617938160.845334,1258,1.1150074005126953
1617938161.039815,1261,1.1149085760116577
1617938162.1059754,1274,1.1145033836364746
1617938162.57072,1281,1.114366888999939
1617938162.9566867,1287,1.1142501831054688
1617938163.4034934,1293,1.114132046699524
1617938163.471311,1294,1.1141122579574585
1617938163.7545533,1300,1.1139929294586182
1617938164.102624,1310,1.1137917041778564
1617938164.2711718,1315,1.113689661026001
1617938164.3100684,1316,1.11366868019104
1617938164.4117959,1319,1.1136070489883423
1617938164.6371937,1325,1.1134817600250244
1617938164.710997,1327,1.1134395599365234
1617938164.8197062,1330,1.113376259803772
1617938164.9244316,1333,1.1133127212524414
1617938165.038123,1336,1.1132489442825317
1617938165.072031,1337,1.1132274866104126
1617938165.704343,1355,1.1128342151641846
1617938166.1950278,1370,1.11256742477417
1617938166.6946902,1385,1.1124571561813354
1617938166.8024046,1388,1.1124347448349
1617938166.8353179,1389,1.1124274730682373
1617938166.895156,1391,1.112412452697754
1617938166.9270704,1392,1.112404704093933
1617938167.6391675,1413,1.1122444868087769
1617938167.6710825,1414,1.112236738204956
1617938167.8376358,1419,1.112197756767273
1617938167.9393642,1422,1.1121739149093628
1617938168.125865,1426,1.1121423244476318
1617938168.2036607,1428,1.1121259927749634
1617938168.3562496,1432,1.1120930910110474
1617938168.5218096,1436,1.1120595932006836
1617938168.7412193,1440,1.1120250225067139
1617938169.9749203,1465,1.1117830276489258
1617938170.0078323,1466,1.1117726564407349
1617938170.3608885,1477,1.1116595268249512
1617938170.6042378,1485,1.1115787029266357
1617938170.6371498,1486,1.1115682125091553
1617938170.726909,1489,1.111538052558899
1617938170.7897453,1491,1.1115177869796753
1617938170.8226569,1492,1.1115078926086426
1617938171.0929294,1501,1.11141836643219
1617938171.3033683,1508,1.1113502979278564
1617938171.84093,1523,1.1112182140350342
1617938171.8698533,1524,1.1112092733383179
1617938171.9566216,1527,1.1111823320388794
1617938172.5560186,1546,1.1110107898712158
1617938172.707613,1551,1.1109681129455566
1617938172.7395303,1552,1.110959768295288
1617938172.8033626,1554,1.1109426021575928
1617938173.0148082,1561,1.1108834743499756
1617938173.2382083,1568,1.1108187437057495
1617938173.2721093,1569,1.1108088493347168
1617938173.5433805,1578,1.1107211112976074
1617938173.6720343,1582,1.1106815338134766
1617938173.730877,1584,1.1106617450714111
1617938173.858536,1588,1.1106276512145996
1617938174.1357954,1597,1.1105537414550781
1617938174.4010851,1604,1.110496163368225
1617938174.4290218,1605,1.110487937927246
1617938174.6015494,1610,1.1104464530944824
1617938174.8568673,1618,1.1103787422180176
1617938175.182013,1627,1.1103019714355469
1617938175.2388456,1628,1.1102931499481201
1617938175.4572613,1632,1.110264778137207
1617938175.62581,1637,1.1102312803268433
1617938175.7255423,1640,1.1102110147476196
1617938175.7993555,1642,1.1101975440979004
1617938175.8910997,1645,1.1101772785186768
1617938175.9918318,1648,1.1101568937301636
1617938176.1344504,1652,1.1101293563842773
1617938176.4027336,1660,1.1100742816925049
1617938176.6700182,1668,1.1100181341171265
1617938176.823606,1672,1.1099961996078491
1617938176.921347,1675,1.1099941730499268
1617938176.9462788,1676,1.1099927425384521
1617938177.171678,1682,1.1099896430969238
1617938177.2085776,1683,1.1099903583526611
1617938177.517759,1691,1.1099852323532104
1617938177.6593728,1695,1.1099841594696045
1617938177.7142384,1696,1.1099835634231567
1617938177.7501347,1697,1.1099828481674194
1617938177.8359,1699,1.1099821329116821
1617938177.9705417,1702,1.109980821609497
1617938178.2737293,1709,1.1099779605865479
1617938178.3216023,1710,1.1099762916564941
1617938178.6686742,1718,1.1099727153778076
1617938178.7205358,1719,1.1099717617034912
1617938179.176317,1728,1.109967827796936
1617938179.3538423,1732,1.1099653244018555
1617938179.441608,1734,1.1099650859832764
1617938179.5852225,1737,1.1099629402160645
1617938179.8036397,1742,1.109961748123169
1617938179.839542,1743,1.1099601984024048
1617938179.923321,1745,1.1099607944488525
1617938179.9691968,1746,1.1099586486816406
1617938180.0060973,1747,1.1099581718444824
1617938180.1866162,1752,1.109955906867981
1617938180.6842842,1766,1.1099506616592407
1617938181.103164,1775,1.1099447011947632
1617938181.3245714,1781,1.1099414825439453
1617938181.5729074,1788,1.1099379062652588
1617938181.60582,1789,1.1099377870559692
1617938181.9179862,1798,1.109934687614441
1617938182.1413875,1805,1.1099294424057007
1617938182.42463,1814,1.1099249124526978
1617938182.52237,1817,1.1099228858947754
1617938182.741782,1824,1.1099207401275635
1617938182.806608,1826,1.1099185943603516
1617938182.9432435,1830,1.1099169254302979
1617938183.2534142,1840,1.1099134683609009
1617938183.2833362,1841,1.1099107265472412
1617938183.3740923,1844,1.1099109649658203
1617938183.5226943,1849,1.1099083423614502
1617938183.671297,1853,1.1099050045013428
1617938184.1340597,1866,1.1098986864089966
1617938184.1969032,1868,1.1098992824554443
1617938184.2228208,1869,1.1098964214324951
1617938184.4073293,1875,1.1098932027816772
1617938184.4402401,1876,1.1098926067352295
1617938184.4731524,1877,1.109893560409546
1617938184.5389779,1879,1.109891414642334
1617938185.005729,1893,1.1098847389221191
1617938185.6031313,1911,1.1098759174346924
1617938185.855456,1917,1.1098718643188477
1617938186.073872,1924,1.1098682880401611
1617938186.2992709,1930,1.1098663806915283
1617938186.4837778,1934,1.1098618507385254
1617938186.5835097,1936,1.1098623275756836
1617938186.6672866,1938,1.1098601818084717
1617938186.904651,1944,1.1098566055297852
1617938187.0053813,1947,1.1098551750183105
1617938187.070209,1949,1.1098544597625732
1617938187.1659534,1952,1.1098531484603882
1617938187.2637014,1955,1.1098518371582031
1617938187.354448,1958,1.109851360321045
1617938187.6546483,1967,1.1098458766937256
1617938187.7224634,1969,1.1098428964614868
1617938188.1194038,1981,1.1098369359970093
1617938188.1523213,1982,1.1098359823226929
1617938188.1852272,1983,1.1098363399505615
1617938188.6370175,1997,1.1098283529281616
1617938188.7676694,2001,1.1098265647888184
1617938188.8893437,2005,1.1098238229751587
1617938189.0279849,2009,1.1098215579986572
1617938189.0619364,2010,1.1098207235336304
1617938189.1566284,2013,1.109818458557129
1617938189.221455,2015,1.109818696975708
1617938189.2862835,2017,1.109818935394287
1617938189.5495796,2025,1.1098119020462036
1617938189.610427,2027,1.1098110675811768
1617938189.7051625,2030,1.1098095178604126
1617938189.8038993,2033,1.1098082065582275
1617938189.9026585,2036,1.1098065376281738
1617938189.9684584,2038,1.1098052263259888
1617938190.066198,2041,1.1098031997680664
1617938190.164953,2044,1.109801173210144
1617938190.718453,2060,1.1097936630249023
1617938190.9388633,2067,1.1097891330718994
1617938191.0994346,2072,1.1097850799560547
1617938191.131361,2073,1.1097878217697144
1617938191.156282,2074,1.109784483909607
1617938191.2290905,2076,1.109785556793213
1617938191.255018,2077,1.109784483909607
1617938191.3158555,2079,1.109783411026001
1617938191.380682,2081,1.1097805500030518
1617938191.5143251,2085,1.1097793579101562
1617938191.6439888,2089,1.109776258468628
1617938191.787593,2094,1.1097736358642578
1617938191.8643897,2096,1.1097724437713623
1617938192.1625931,2103,1.1097673177719116
1617938192.2533488,2105,1.1097666025161743
1617938192.2962358,2106,1.1097685098648071
1617938192.5176497,2111,1.1097633838653564
1617938192.6602607,2115,1.1097606420516968
1617938192.8308055,2120,1.1097582578659058
1617938192.9006195,2122,1.1097577810287476
1617938192.9345295,2123,1.1097569465637207
1617938193.259659,2133,1.1097502708435059
1617938193.2985551,2134,1.1097521781921387
1617938193.4840584,2138,1.1097490787506104
1617938193.6047342,2141,1.1097474098205566
1617938193.7014768,2144,1.1097452640533447
1617938193.7353866,2145,1.109743595123291
1617938193.8301322,2148,1.1097421646118164
1617938193.8610601,2149,1.1097410917282104
1617938193.931861,2151,1.1097402572631836
1617938194.0864484,2156,1.1097370386123657
1617938194.1193597,2157,1.1097371578216553
1617938194.362714,2164,1.1097320318222046
1617938194.400608,2165,1.1097338199615479
1617938194.552201,2169,1.10973060131073
1617938194.6210165,2171,1.1097277402877808
1617938194.6878386,2173,1.109726905822754
1617938194.818491,2177,1.109724521636963
1617938195.1685548,2187,1.1097180843353271
1617938195.252331,2189,1.109717607498169
1617938195.3381004,2191,1.1097184419631958
1617938195.384975,2192,1.1097153425216675
1617938195.5315833,2196,1.109713077545166
1617938195.68617,2199,1.1097105741500854
1617938196.0043187,2207,1.109706163406372
1617938196.171871,2211,1.109703540802002
1617938196.716416,2225,1.1096975803375244
1617938196.8530486,2229,1.1096923351287842
1617938196.9198706,2231,1.109692931175232
1617938197.0934143,2236,1.1096878051757812
1617938197.1303086,2237,1.1096885204315186
1617938197.2031133,2239,1.1096861362457275
1617938197.2699342,2241,1.1096854209899902
1617938197.314826,2242,1.1096843481063843
1617938197.3846283,2244,1.109683632850647
1617938197.4514654,2246,1.1096813678741455
1617938197.50331,2247,1.1096819639205933
1617938197.8473904,2254,1.1096785068511963
1617938197.9810338,2257,1.1096744537353516
1617938198.1705263,2262,1.1096725463867188
1617938198.5874116,2274,1.1096640825271606
1617938198.7170658,2278,1.1096625328063965
1617938198.8108451,2281,1.1096620559692383
1617938199.1329536,2291,1.1096529960632324
1617938199.3204517,2297,1.109649419784546
1617938199.3533628,2298,1.1096487045288086
1617938199.4181898,2300,1.1096478700637817
1617938199.5179226,2303,1.1096465587615967
1617938199.6176572,2306,1.1096444129943848
1617938199.6485748,2307,1.1096436977386475
1617938199.6824844,2308,1.109641671180725
1617938200.0295563,2318,1.109637975692749
1617938200.0614734,2319,1.1096351146697998
1617938200.0973742,2320,1.109634280204773
1617938200.1641963,2322,1.1096335649490356
1617938200.570109,2334,1.1096270084381104
1617938200.6030214,2335,1.109626054763794
1617938200.6359332,2336,1.1096242666244507
1617938200.6678483,2337,1.1096261739730835
1617938200.9271693,2345,1.1096186637878418
1617938201.2173789,2354,1.1096136569976807
1617938201.766911,2371,1.109603762626648
1617938202.2346582,2385,1.109593152999878
1617938202.4012134,2389,1.1095912456512451
1617938202.4341247,2390,1.1095916032791138
1617938202.498954,2392,1.109588861465454
1617938202.7512777,2400,1.1095845699310303
1617938202.8161075,2402,1.1095826625823975
1617938202.9467568,2406,1.1095831394195557
1617938203.3476858,2416,1.1095739603042603
1617938203.7256835,2424,1.1095693111419678
1617938203.767559,2425,1.1095689535140991
1617938204.1345794,2436,1.1095614433288574
1617938204.4267972,2444,1.1095561981201172
1617938204.6631668,2450,1.1095529794692993
1617938204.7000666,2451,1.1095519065856934
1617938204.7838423,2453,1.1095513105392456
1617938204.850666,2455,1.1095482110977173
1617938205.0162225,2460,1.1095468997955322
1617938205.7855575,2479,1.1095341444015503
1617938206.0169377,2485,1.109531283378601
1617938206.0588264,2486,1.1095291376113892
1617938206.393931,2496,1.1095232963562012
1617938206.4667437,2498,1.1095211505889893
1617938206.5834234,2501,1.1095192432403564
1617938206.6283045,2502,1.1095181703567505
1617938206.6642196,2503,1.1095184087753296
1617938207.0621445,2514,1.1095097064971924
1617938207.1668632,2517,1.109508752822876
1617938207.3822875,2523,1.1095044612884521
1617938207.5608106,2528,1.1095017194747925
1617938207.6336153,2530,1.109499454498291
1617938207.7104113,2532,1.1094993352890015
1617938207.782219,2534,1.1095001697540283
1617938208.1272957,2543,1.1094928979873657
1617938208.2649283,2547,1.1094887256622314
1617938208.3945823,2551,1.109485387802124
1617938208.4594078,2553,1.1094849109649658
1617938208.551161,2556,1.1094831228256226
1617938208.8663208,2565,1.1094796657562256
1617938208.9151895,2566,1.1094776391983032
1617938209.1655214,2570,1.1094728708267212
1617938209.4766877,2576,1.1094685792922974
1617938209.543518,2578,1.1094677448272705
1617938209.927483,2590,1.1094608306884766
1617938209.9584005,2591,1.1094595193862915
1617938209.9843295,2592,1.1094576120376587
1617938210.01824,2593,1.1094608306884766
1617938210.1169744,2596,1.109458565711975
1617938210.2735567,2600,1.109452724456787
1617938210.4660413,2606,1.1094489097595215
1617938210.4999516,2607,1.1094474792480469
1617938210.6006925,2610,1.1094458103179932
1617938210.8609867,2618,1.1094412803649902
1617938211.0325265,2623,1.1094374656677246
1617938211.1312623,2626,1.109434962272644
1617938211.2270067,2629,1.109432339668274
1617938211.258923,2630,1.1094361543655396
1617938211.4833233,2636,1.1094305515289307
1617938211.5810604,2638,1.1094266176223755
1617938211.8293962,2644,1.1094225645065308
1617938211.9480796,2647,1.1094202995300293
1617938212.0807245,2650,1.109418511390686
1617938212.2772014,2655,1.1094156503677368
1617938213.0461428,2674,1.1094040870666504
1617938213.1768076,2678,1.1093990802764893
1617938213.2406266,2680,1.1093993186950684
1617938213.398202,2685,1.1093964576721191
1617938213.56675,2690,1.1093904972076416
1617938213.9806452,2703,1.1093816757202148
1617938214.1093009,2707,1.1093800067901611
1617938214.2349777,2710,1.1093803644180298
1617938214.7984571,2725,1.1093684434890747
1617938215.2273118,2736,1.1093581914901733
1617938215.2622187,2737,1.1093584299087524
1617938215.3609545,2740,1.1093559265136719
1617938215.5484514,2746,1.1093509197235107
1617938215.7808301,2753,1.1093494892120361
1617938215.8147395,2754,1.1093451976776123
1617938215.8476508,2755,1.1093471050262451
1617938215.880563,2756,1.1093472242355347
1617938215.9134753,2757,1.1093456745147705
1617938215.9463954,2758,1.1093426942825317
1617938216.1997092,2766,1.1093363761901855
1617938216.949704,2789,1.1093194484710693
1617938216.9915931,2790,1.1093202829360962
1617938217.0245056,2791,1.1093192100524902
1617938217.242921,2798,1.1093165874481201
1617938217.611943,2809,1.1093050241470337
1617938217.6817484,2811,1.1093063354492188
1617938218.0577424,2823,1.1092957258224487
1617938218.0836961,2824,1.1092947721481323
1617938218.1804147,2827,1.1092928647994995
1617938218.248232,2829,1.1092904806137085
1617938218.2811441,2830,1.1092907190322876
1617938218.3449745,2832,1.1092876195907593
1617938218.952362,2851,1.1092767715454102
1617938219.110927,2856,1.1092698574066162
1617938219.1986916,2859,1.1092678308486938
1617938219.2994215,2862,1.1092655658721924
1617938219.5816681,2871,1.1092594861984253
1617938219.6155767,2872,1.1092581748962402
1617938219.8429692,2878,1.1092528104782104
1617938219.940707,2880,1.1092530488967896
1617938219.9736195,2881,1.109250783920288
1617938220.1920362,2887,1.1092466115951538
1617938220.3256798,2890,1.1092445850372314
1617938220.6248794,2896,1.109239101409912
1617938220.7076578,2898,1.1092395782470703
1617938220.7794642,2900,1.1092385053634644
1617938220.876206,2903,1.109236717224121
1617938221.1634378,2912,1.1092289686203003
1617938221.3309898,2917,1.1092232465744019
1617938221.3968124,2919,1.109222173690796
1617938221.4297287,2920,1.1092209815979004
1617938221.4636333,2921,1.1092208623886108
1617938221.821694,2932,1.1092122793197632
1617938222.1448133,2942,1.1092034578323364
1617938222.3971379,2950,1.1091967821121216
1617938222.995538,2967,1.1091856956481934
1617938223.2578373,2974,1.109178900718689
1617938223.2947392,2975,1.109177827835083
1617938223.4014661,2978,1.1091753244400024
1617938223.7465296,2988,1.109166145324707
1617938223.9609585,2994,1.1091651916503906
1617938224.1125526,2998,1.1091618537902832
1617938224.2920725,3003,1.1091548204421997
1617938224.3618863,3005,1.1091530323028564
1617938224.4406743,3007,1.1091536283493042
1617938224.5084934,3009,1.1091504096984863
1617938224.5803003,3011,1.109148621559143
1617938224.7109516,3015,1.1091448068618774
1617938224.7438662,3016,1.109147310256958
1617938224.8416028,3019,1.1091442108154297
1617938225.0281065,3025,1.1091387271881104
1617938225.093928,3027,1.1091355085372925
1617938225.19067,3030,1.1091333627700806
1617938225.4449894,3038,1.1091278791427612
1617938225.5098147,3040,1.1091248989105225
1617938225.5427277,3041,1.1091257333755493
1617938225.5746448,3042,1.1091244220733643
1617938225.855891,3050,1.1091208457946777
1617938226.5141287,3065,1.1091073751449585
1617938226.578956,3067,1.109102487564087
1617938226.6457775,3069,1.109103798866272
1617938226.7116017,3071,1.1091017723083496
1617938226.7734368,3073,1.109097957611084
1617938227.062663,3082,1.1090911626815796
1617938227.1893249,3086,1.1090891361236572
1617938227.6092021,3099,1.1090786457061768
1617938227.735874,3103,1.1090749502182007
1617938228.6125197,3122,1.1090593338012695
1617938229.3276064,3137,1.1090500354766846
1617938229.39168,3138,1.1090450286865234
1617938229.741746,3144,1.109039545059204
1617938229.829509,3145,1.109039068222046
1617938229.961157,3147,1.109039068222046
1617938230.1297057,3150,1.1090344190597534
1617938230.4079633,3155,1.1090326309204102
1617938230.5725534,3158,1.1090312004089355
1617938230.6223967,3159,1.1090272665023804
1617938230.7111516,3161,1.1090284585952759
1617938231.462144,3177,1.1090130805969238
1617938231.74143,3184,1.1090070009231567
1617938231.849111,3188,1.1090023517608643
1617938231.9787643,3195,1.1090013980865479
1617938231.997712,3196,1.108995795249939
1617938232.1253695,3203,1.1089903116226196
1617938232.176233,3206,1.1089870929718018
1617938232.6040914,3230,1.1089667081832886
1617938232.6559505,3233,1.1089645624160767
1617938232.7756317,3240,1.1089589595794678
1617938232.8274915,3243,1.1089558601379395
1617938232.844449,3244,1.108956217765808
1617938232.8793533,3246,1.1089527606964111
1617938232.898303,3247,1.108953595161438
1617938233.022971,3254,1.1089463233947754
1617938233.0578787,3256,1.1089487075805664
1617938233.24737,3267,1.1089345216751099
1617938233.338127,3272,1.1089303493499756
1617938233.4967058,3281,1.1089226007461548
1617938233.5336068,3283,1.1089234352111816
1617938233.569511,3285,1.1089189052581787
1617938233.6423125,3289,1.1089173555374146
1617938233.695172,3292,1.1089141368865967
1617938233.9305434,3305,1.1089032888412476
1617938233.9484959,3306,1.108901858329773
1617938233.9664476,3307,1.1088988780975342
1617938234.0751562,3313,1.1088981628417969
1617938234.2237606,3321,1.108889102935791
1617938234.3314714,3327,1.108884334564209
1617938234.350423,3328,1.1088814735412598
1617938234.3703675,3329,1.1088825464248657
1617938234.44118,3333,1.1088765859603882
1617938234.5299408,3338,1.108874797821045
1617938234.7044876,3345,1.1088666915893555
1617938235.6110559,3353,1.1088597774505615
1617938235.942168,3357,1.1088566780090332
1617938236.2573268,3361,1.1088526248931885
1617938236.437845,3363,1.1088517904281616
1617938237.015298,3369,1.1088494062423706
1617938237.5488706,3372,1.1088461875915527
1617938237.8291268,3374,1.1088401079177856
1617938238.057522,3376,1.108837366104126
1617938238.2240698,3378,1.1088413000106812
1617938238.4863646,3381,1.1088367700576782
