Wall time,Step,Value
1617937194.2616029,464,1.1629709005355835
1617937194.4610693,474,1.157486915588379
1617937194.8211067,491,1.1484348773956299
1617937194.8619974,493,1.1473512649536133
1617937195.140253,507,1.1397511959075928
1617937195.2798831,512,1.1370456218719482
1617937195.3217683,514,1.1359634399414062
1617937195.4234948,517,1.1343410015106201
1617937195.6698363,525,1.1300668716430664
1617937195.7974966,531,1.1269371509552002
1617937195.8363912,533,1.1258949041366577
1617937195.8982263,536,1.1243317127227783
1617937196.023892,542,1.1212071180343628
1617937196.127613,547,1.1186096668243408
1617937196.326081,557,1.11371648311615
1617937196.4437697,563,1.1109589338302612
1617937196.5614538,569,1.1082990169525146
1617937196.6452284,573,1.106525182723999
1617937196.779868,579,1.103867769241333
1617937196.8656385,581,1.102982997894287
1617937196.9135103,582,1.1025408506393433
1617937197.0042682,584,1.1016596555709839
1617937197.0790682,586,1.1007790565490723
1617937197.125943,587,1.1003389358520508
1617937197.352344,592,1.0981426239013672
1617937197.3922312,593,1.097704529762268
1617937197.7961514,602,1.0937668085098267
1617937198.1043262,608,1.0911681652069092
1617937198.1801238,610,1.090307354927063
1617937198.378593,615,1.0881620645523071
1617937198.47733,620,1.086043357849121
1617937198.5142298,622,1.0851960182189941
1617937198.734644,634,1.0801243782043457
1617937198.861302,641,1.0771886110305786
1617937198.8792546,642,1.076770305633545
1617937198.9141629,644,1.0759329795837402
1617937198.9490678,646,1.0750951766967773
1617937198.968017,647,1.074676752090454
1617937199.0079124,649,1.0738415718078613
1617937199.2742267,661,1.0689435005187988
1617937199.347005,664,1.0677359104156494
1617937199.4437447,668,1.066129207611084
1617937199.5275214,671,1.0649231672286987
1617937199.5973353,674,1.0637165307998657
1617937199.7309766,678,1.0621082782745361
1617937199.7638893,679,1.06170654296875
1617937199.9942756,683,1.0600985288619995
1617937200.2954693,688,1.0580894947052002
1617937200.7811685,699,1.0536794662475586
1617937200.8609548,703,1.0520843267440796
1617937200.9138155,706,1.050889015197754
1617937201.0594263,714,1.0477241277694702
1617937201.12824,718,1.0461806058883667
1617937201.1850915,721,1.0450246334075928
1617937201.2040403,722,1.0446407794952393
1617937201.222988,723,1.0442585945129395
1617937201.3476534,730,1.0416017770767212
1617937201.4613507,736,1.0393671989440918
1617937201.4972537,738,1.0386531352996826
1617937201.514208,739,1.0382968187332153
1617937201.5880113,743,1.0368719100952148
1617937201.673782,747,1.0354570150375366
1617937201.7665427,751,1.034055471420288
1617937201.7904696,752,1.0337073802947998
1617937201.8842366,756,1.0323188304901123
1617937202.1106136,765,1.0292561054229736
1617937202.2063606,769,1.0279057025909424
1617937202.2273035,770,1.0275681018829346
1617937202.252236,771,1.0272305011749268
1617937202.299112,773,1.0265547037124634
1617937202.32604,774,1.0262165069580078
1617937202.4606783,780,1.024259328842163
1617937202.5524325,784,1.0229766368865967
1617937202.5753717,785,1.0226558446884155
1617937202.6252377,787,1.022017240524292
1617937202.6691213,789,1.021380066871643
1617937202.7419276,792,1.0204271078109741
1617937202.7628696,793,1.0201112031936646
1617937202.7858088,794,1.0197957754135132
1617937202.8127375,795,1.0194802284240723
1617937202.9792907,798,1.0185348987579346
1617937203.1977072,802,1.0172768831253052
1617937203.5537705,807,1.0157301425933838
1617937203.640523,808,1.0154225826263428
1617937203.719313,809,1.0151145458221436
1617937204.1132596,815,1.0132778882980347
1617937204.907137,832,1.0082166194915771
1617937205.0866568,836,1.0070266723632812
1617937205.1624641,838,1.006428599357605
1617937205.3060684,843,1.0049057006835938
1617937206.1623905,867,0.9976237416267395
1617937206.222229,869,0.9970282912254333
1617937206.372828,874,0.9955434799194336
1617937206.443638,876,0.9949500560760498
1617937206.5862556,880,0.9937613010406494
1617937206.6700325,882,0.9931670427322388
1617937206.9452965,890,0.9907847046852112
1617937207.1427686,896,0.9889881014823914
1617937207.25746,900,0.9878093004226685
1617937207.3940973,907,0.9857490062713623
1617937207.4349875,909,0.9851602911949158
1617937207.5446918,915,0.9833925366401672
1617937207.586589,917,0.9828043580055237
1617937207.6404374,920,0.9819314479827881
1617937207.6982925,923,0.9810600280761719
1617937207.855864,931,0.9787331819534302
1617937207.8758075,932,0.978441596031189
1617937207.9326594,935,0.9775673151016235
1617937208.0633075,942,0.9755274653434753
1617937208.1221497,945,0.9746599197387695
1617937208.2857134,954,0.9720883369445801
1617937208.3605123,958,0.9709425568580627
1617937208.4193544,961,0.9700823426246643
1617937208.4383054,962,0.9697955846786499
1617937208.6098459,971,0.967208981513977
1617937208.6277964,972,0.966921329498291
1617937208.7025988,976,0.9657735228538513
1617937208.7404952,978,0.9652045965194702
1617937208.7614393,979,0.9649198055267334
1617937208.8402288,983,0.9637801051139832
1617937208.8601775,984,0.9634950160980225
1617937208.9130614,987,0.9626393914222717
1617937208.932983,988,0.9623539447784424
1617937209.086582,996,0.9600715637207031
1617937209.15838,1000,0.9589463472366333
1617937209.1932843,1002,0.9584048986434937
1617937209.228193,1004,0.9578663110733032
1617937209.2491353,1005,0.957597017288208
1617937209.4116998,1014,0.9551730751991272
1617937209.4715428,1017,0.9543716907501221
1617937209.6191454,1025,0.952251672744751
1617937209.656047,1027,0.9517375826835632
1617937209.7438128,1032,0.9504607319831848
1617937209.8385613,1037,0.9491878151893616
1617937209.9672298,1044,0.9474166035652161
1617937210.2484663,1057,0.9441801905632019
1617937210.3601665,1063,0.9427244663238525
1617937210.4160156,1066,0.9419997930526733
1617937210.4519193,1068,0.9415170550346375
1617937210.5237267,1072,0.9405476450920105
1617937210.6005218,1076,0.9395825862884521
1617937210.637425,1078,0.9391080737113953
1617937210.7261848,1083,0.9379202723503113
1617937210.7441368,1084,0.937682569026947
1617937210.7610943,1085,0.9374444484710693
1617937210.9086993,1093,0.9355624914169312
1617937211.0124197,1099,0.9341698288917542
1617937211.3126233,1103,0.9332432150840759
1617937211.4283257,1104,0.9330111145973206
1617937211.5469959,1105,0.9327794313430786
1617937213.3721182,1114,0.9306893348693848
1617937213.9705222,1119,0.929530918598175
1617937215.2770205,1133,0.9263680577278137
1617937215.4595308,1135,0.925927460193634
1617937217.3305268,1155,0.9215757846832275
1617937217.402335,1156,0.9213553667068481
1617937217.9538596,1160,0.920485258102417
1617937218.0007339,1161,0.9202680587768555
1617937218.0725422,1162,0.9200507402420044
1617937218.7567139,1180,0.9162485599517822
1617937218.889357,1185,0.9152665734291077
1617937219.0698752,1192,0.9139171838760376
1617937219.0968041,1193,0.9137243628501892
1617937219.253387,1199,0.912584125995636
1617937219.3042514,1201,0.912205696105957
1617937219.4548585,1206,0.9112724661827087
1617937219.5216663,1208,0.9109055995941162
1617937220.1809044,1232,0.9065423011779785
1617937220.2347615,1234,0.9061852693557739
1617937220.2886167,1236,0.9058282375335693
1617937220.6735866,1244,0.9044022560119629
1617937220.7753215,1247,0.903875470161438
1617937220.9757779,1255,0.9025115966796875
1617937221.0386121,1258,0.902010977268219
1617937221.0914693,1261,0.9015107154846191
1617937221.3547661,1274,0.8993393778800964
1617937221.4983852,1281,0.8981710076332092
1617937221.637013,1287,0.8971971273422241
1617937221.8045623,1293,0.8962419033050537
1617937221.825506,1294,0.896084189414978
1617937221.9362113,1300,0.8951443433761597
1617937222.1725786,1310,0.8936092853546143
1617937222.283283,1315,0.8928734064102173
1617937222.3022346,1316,0.8927298188209534
1617937222.360079,1319,0.8923008441925049
1617937222.4997063,1325,0.8914457559585571
1617937222.5385993,1327,0.8911609649658203
1617937222.6104088,1330,0.8907332420349121
1617937222.6702497,1333,0.8903045654296875
1617937222.7251005,1336,0.8898761868476868
1617937222.7430556,1337,0.8897329568862915
1617937223.1430156,1355,0.8872084617614746
1617937223.4391918,1370,0.8851609230041504
1617937223.7423809,1385,0.8832868337631226
1617937223.8002288,1388,0.8829196095466614
1617937223.8191748,1389,0.8827968835830688
1617937223.8570747,1391,0.8825547695159912
1617937223.8760228,1392,0.8824371695518494
1617937224.3058767,1413,0.8800294995307922
1617937224.3238275,1414,0.8799155354499817
1617937224.4175773,1419,0.8793449997901917
1617937224.470433,1422,0.8790019154548645
1617937224.5412445,1426,0.8785441517829895
1617937224.5891185,1428,0.8783151507377625
1617937224.6699011,1432,0.8778561949729919
1617937224.742706,1436,0.8773995637893677
1617937224.820498,1440,0.8769447207450867
1617937225.3450956,1465,0.8743205666542053
1617937225.3630474,1466,0.8742173314094543
1617937225.5724955,1477,0.8730851411819458
1617937225.7240849,1485,0.8722637891769409
1617937225.746024,1486,0.8721611499786377
1617937225.7988818,1489,0.8718520998954773
1617937225.8387754,1491,0.8716456294059753
1617937225.8577235,1492,0.8715420961380005
1617937226.0292697,1501,0.8706473708152771
1617937226.155926,1508,0.8699687719345093
1617937226.4252088,1523,0.8685194849967957
1617937226.4431605,1524,0.8684225678443909
1617937226.503996,1527,0.8681313395500183
1617937226.8710148,1546,0.8663375973701477
1617937226.9847116,1551,0.8658849596977234
1617937227.0126371,1552,0.8657941818237305
1617937227.0744715,1554,0.8656125068664551
1617937227.3058548,1561,0.8649755120277405
1617937227.4315166,1568,0.8643414974212646
1617937227.4933574,1569,0.864251434803009
1617937228.2832882,1578,0.863440752029419
1617937228.6622477,1582,0.8630821704864502
1617937228.8367631,1584,0.8629029989242554
1617937229.1768527,1588,0.8625438213348389
1617937230.1053996,1597,0.8617333173751831
1617937230.937152,1604,0.8611055016517639
1617937231.012947,1605,0.8610154390335083
1617937231.5126162,1610,0.8605658411979675
1617937232.258617,1618,0.8598464131355286
1617937233.068459,1627,0.8591330051422119
1617937233.1631992,1628,0.8590596318244934
1617937233.5351994,1632,0.8587669134140015
1617937234.1754923,1637,0.8584107160568237
1617937234.502624,1640,0.8582018613815308
1617937234.7968256,1642,0.8580625057220459
1617937235.160853,1645,0.857852578163147
1617937235.4221544,1648,0.8576439023017883
1617937235.8290646,1652,0.8573871850967407
1617937236.5162277,1660,0.8568849563598633
1617937237.0507967,1668,0.8563944697380066
1617937237.2811832,1672,0.8561530113220215
1617937237.4646907,1675,0.8559719324111938
1617937237.5225425,1676,0.8559116125106812
1617937237.8795822,1682,0.8555483222007751
1617937237.9294493,1683,0.8554877042770386
1617937238.4450781,1691,0.8550018072128296
1617937238.7622237,1695,0.8547580242156982
1617937238.8290448,1696,0.8546972870826721
1617937238.9018583,1697,0.8546360731124878
1617937239.0384893,1699,0.8545140027999878
1617937239.250923,1702,0.8543341159820557
1617937239.7585695,1709,0.8539208173751831
1617937239.8203943,1710,0.8538614511489868
1617937240.3559694,1718,0.8533876538276672
1617937240.4267747,1719,0.85332852602005
1617937241.0850146,1728,0.8527950048446655
1617937241.3672652,1732,0.8525652885437012
1617937241.5088868,1734,0.8524541258811951
1617937241.7851398,1737,0.8522881865501404
1617937242.6976993,1742,0.8520118594169617
1617937242.7774847,1743,0.8519567251205444
1617937242.9141247,1745,0.8518462777137756
1617937242.992911,1746,0.8517909646034241
1617937243.077682,1747,0.8517357110977173
1617937243.420794,1752,0.8514575958251953
1617937244.0291367,1766,0.8506819605827332
1617937244.4490159,1775,0.850181519985199
1617937244.877869,1781,0.849854588508606
1617937245.2738125,1788,0.8494841456413269
1617937245.3486092,1789,0.8494311571121216
1617937245.984906,1798,0.848953902721405
1617937246.3439462,1805,0.8485811352729797
1617937246.6930144,1814,0.8481006622314453
1617937246.802719,1817,0.8479424715042114
1617937247.0690076,1824,0.8475757837295532
1617937247.201652,1826,0.847470760345459
1617937247.308369,1830,0.8472604751586914
1617937247.5278103,1840,0.8467374444007874
1617937247.5467296,1841,0.8466853499412537
1617937247.6055725,1844,0.8465269207954407
1617937247.8000538,1849,0.8462608456611633
1617937247.9786143,1853,0.8460486531257629
1617937248.549054,1866,0.8453599214553833
1617937248.635823,1868,0.845253586769104
1617937248.6797044,1869,0.8452003598213196
1617937248.935024,1875,0.8448808193206787
1617937248.9858859,1876,0.8448271751403809
1617937249.041771,1877,0.8447740077972412
1617937249.1913357,1879,0.8446671962738037
1617937249.9473126,1893,0.8439583778381348
1617937250.6634014,1911,0.8430835604667664
1617937250.8968053,1917,0.8427915573120117
1617937251.177069,1924,0.8424493074417114
1617937251.4134307,1930,0.8421558737754822
1617937251.5670123,1934,0.841964066028595
1617937251.6487947,1936,0.8418686389923096
1617937251.7225704,1938,0.8417728543281555
1617937252.0058126,1944,0.841503381729126
1617937252.1633859,1947,0.8413746356964111
1617937252.2960405,1949,0.8413099050521851
1617937252.4755518,1952,0.8412341475486755
1617937252.6670415,1955,0.8411640524864197
1617937252.8385868,1958,0.8410943746566772
1617937253.43,1967,0.8408851623535156
1617937253.544693,1969,0.8408387899398804
1617937254.1002123,1981,0.8405584692955017
1617937254.1391056,1982,0.840535044670105
1617937254.1760123,1983,0.8405114412307739
1617937254.8900983,1997,0.8401821255683899
1617937255.1005347,2001,0.8400874733924866
1617937255.266092,2005,0.8399924039840698
1617937255.421672,2009,0.8398973941802979
1617937255.4575782,2010,0.839873731136322
1617937255.59122,2013,0.8398024439811707
1617937255.6909537,2015,0.8397552967071533
1617937255.8206077,2017,0.8397078514099121
1617937256.256483,2025,0.8395184874534607
1617937256.3900838,2027,0.8394711017608643
1617937256.61648,2030,0.8394001722335815
1617937256.8737905,2033,0.8393293023109436
1617937257.125121,2036,0.8392586708068848
1617937257.3215945,2038,0.8392117619514465
1617937257.5958595,2041,0.8391410708427429
1617937257.7943435,2044,0.8390698432922363
1617937258.8086262,2060,0.8386904001235962
1617937259.1856108,2067,0.838523268699646
1617937259.4967797,2072,0.8384032249450684
1617937259.5556226,2073,0.8383795022964478
1617937259.6254342,2074,0.838355541229248
1617937259.762076,2076,0.8383076190948486
1617937259.839861,2077,0.8382835984230042
1617937259.9665282,2079,0.8382354378700256
1617937260.06825,2081,0.8381872773170471
1617937260.2697182,2085,0.8380906581878662
1617937260.4731688,2089,0.8379939794540405
1617937260.744448,2094,0.837873101234436
1617937260.8481653,2096,0.8378245830535889
1617937261.2600632,2103,0.8376542329788208
1617937261.3757896,2105,0.8376057147979736
1617937261.4316056,2106,0.8375810980796814
1617937261.7038763,2111,0.837459146976471
1617937261.9232955,2115,0.8373610973358154
1617937262.1766188,2120,0.8372386693954468
1617937262.3142447,2122,0.8371893167495728
1617937262.365109,2123,0.8371647000312805
1617937262.9595222,2133,0.8369181156158447
1617937263.0043976,2134,0.8368935585021973
1617937263.1839192,2138,0.8367949724197388
1617937263.3325212,2141,0.8367212414741516
1617937263.4641676,2144,0.8366628289222717
1617937263.5050585,2145,0.8366503715515137
1617937263.6287353,2148,0.8366162180900574
1617937263.6706204,2149,0.8366055488586426
1617937263.7543955,2151,0.8365840911865234
1617937263.9718108,2156,0.8365303874015808
1617937264.0166914,2157,0.8365198969841003
1617937264.4116375,2164,0.8364459872245789
1617937264.481451,2165,0.8364349603652954
1617937264.752736,2169,0.836392879486084
1617937264.9043176,2171,0.836371660232544
1617937265.0230033,2173,0.8363505005836487
1617937265.2404175,2177,0.8363080620765686
1617937265.674257,2187,0.8362016677856445
1617937265.7570379,2189,0.8361801505088806
1617937265.8388195,2191,0.8361589312553406
1617937265.8757188,2192,0.836148202419281
1617937266.0362916,2196,0.8361054062843323
1617937266.153975,2199,0.8360729217529297
1617937266.4721246,2207,0.835986852645874
1617937266.6416714,2211,0.8359434604644775
1617937267.2300973,2225,0.8357915878295898
1617937267.360783,2229,0.8357480764389038
1617937267.429563,2231,0.8357261419296265
1617937267.614075,2236,0.8356736898422241
1617937267.65197,2237,0.835663914680481
1617937267.7267704,2239,0.835644006729126
1617937267.7985768,2241,0.835623562335968
1617937267.832486,2242,0.8356138467788696
1617937267.9092815,2244,0.8355937004089355
1617937267.9810896,2246,0.8355737328529358
1617937268.0169933,2247,0.8355640172958374
1617937268.2773006,2254,0.8354942798614502
1617937268.3560884,2257,0.8354642391204834
1617937268.4937212,2262,0.8354147672653198
1617937268.8268282,2274,0.8352949023246765
1617937268.99239,2278,0.8352546691894531
1617937269.096107,2281,0.8352246880531311
1617937269.4282188,2291,0.8351236581802368
1617937269.6266925,2297,0.8350630402565002
1617937269.6586044,2298,0.8350528478622437
1617937269.7174478,2300,0.8350324034690857
1617937269.8102002,2303,0.8350016474723816
1617937269.905948,2306,0.8349713683128357
1617937269.940854,2307,0.8349611759185791
1617937269.9647882,2308,0.8349510431289673
1617937270.2111292,2318,0.8348485827445984
1617937270.238063,2319,0.8348386883735657
1617937270.2629883,2320,0.8348283171653748
1617937270.321831,2322,0.8348085880279541
1617937270.6449668,2334,0.8346895575523376
1617937270.6758864,2335,0.8346798419952393
1617937270.7018178,2336,0.8346698880195618
1617937270.728743,2337,0.8346601724624634
1617937270.997028,2345,0.8345833420753479
1617937271.244363,2354,0.8344973921775818
1617937271.7081242,2371,0.8343345522880554
1617937272.085117,2385,0.8342075347900391
1617937272.191832,2389,0.8341714143753052
1617937272.2167647,2390,0.8341625332832336
1617937272.2726228,2392,0.8341445922851562
1617937272.4900322,2400,0.8340721130371094
1617937272.5418975,2402,0.8340539932250977
1617937272.6545937,2406,0.8340175151824951
1617937272.9268637,2416,0.8339264988899231
1617937273.140298,2424,0.8338533639907837
1617937273.166229,2425,0.8338439464569092
1617937273.5402272,2436,0.8337429165840149
1617937273.9022565,2444,0.8336687088012695
1617937274.1466064,2450,0.8336134552955627
1617937274.1665523,2451,0.8336043953895569
1617937274.2144246,2453,0.8335862159729004
1617937274.259303,2455,0.83356773853302
1617937274.3660195,2460,0.8335222601890564
1617937275.352379,2479,0.8333533406257629
1617937275.6057034,2485,0.8333000540733337
1617937275.648589,2486,0.8332911133766174
1617937276.0664773,2496,0.8332021832466125
1617937276.1442668,2498,0.8331842422485352
1617937276.2699335,2501,0.8331571817398071
1617937276.3088267,2502,0.8331482410430908
1617937276.358728,2503,0.8331392407417297
1617937276.8493843,2514,0.8330402374267578
1617937276.9810312,2517,0.8330132961273193
1617937277.3251407,2523,0.832958459854126
1617937277.6083534,2528,0.832912802696228
1617937277.6991117,2530,0.8328946232795715
1617937277.7909014,2532,0.8328762054443359
1617937277.8776278,2534,0.8328579664230347
1617937278.260607,2543,0.8327746987342834
1617937278.4570851,2547,0.8327377438545227
1617937278.63461,2551,0.8327006101608276
1617937278.7183824,2553,0.8326820135116577
1617937278.829089,2556,0.8326541185379028
1617937279.1951108,2565,0.8325703740119934
1617937279.2430105,2566,0.8325608372688293
1617937279.4544137,2570,0.8325235843658447
1617937279.8024805,2576,0.8324671983718872
1617937279.905205,2578,0.8324485421180725
1617937280.4158401,2590,0.8323338031768799
1617937280.453745,2591,0.8323246240615845
1617937280.4936326,2592,0.8323147892951965
1617937280.5345228,2593,0.8323054909706116
1617937280.6591887,2596,0.8322768211364746
1617937280.8117828,2600,0.8322381377220154
1617937281.0351906,2606,0.832180380821228
1617937281.075082,2607,0.8321706652641296
1617937281.1877768,2610,0.8321422934532166
1617937281.5168965,2618,0.832066535949707
1617937281.71437,2623,0.8320200443267822
1617937281.8450618,2626,0.8319929838180542
1617937281.9677327,2629,0.8319657444953918
1617937282.0215476,2630,0.8319568634033203
1617937282.268917,2636,0.8319026231765747
1617937282.3426926,2638,0.8318843841552734
1617937282.6588442,2644,0.8318299651145935
1617937282.848345,2647,0.8318026661872864
1617937283.0148897,2650,0.8317757248878479
1617937283.283176,2655,0.8317297697067261
1617937284.1877542,2674,0.8315556049346924
1617937284.5607593,2678,0.8315186500549316
1617937284.6664743,2680,0.8315000534057617
1617937284.9347575,2685,0.8314536809921265
1617937285.2130194,2690,0.8314071893692017
1617937285.9221208,2703,0.8312859535217285
1617937286.1425288,2707,0.8312488198280334
1617937286.3040967,2710,0.8312203884124756
1617937287.0152104,2725,0.8310791254043579
1617937287.507877,2736,0.8309747576713562
1617937287.5447803,2737,0.8309652805328369
1617937287.7233098,2740,0.830936849117279
1617937288.042447,2746,0.8308796286582947
1617937288.3775563,2753,0.8308126926422119
1617937288.4144547,2754,0.8308032155036926
1617937288.456345,2755,0.8307936787605286
1617937288.5062137,2756,0.8307844400405884
1617937288.555122,2757,0.8307749032974243
1617937288.5969648,2758,0.8307651281356812
1617937289.0587378,2766,0.830689013004303
1617937290.1707575,2789,0.8304665088653564
1617937290.2335973,2790,0.8304566740989685
1617937290.2934291,2791,0.8304470777511597
1617937290.624587,2798,0.830378532409668
1617937291.1371713,2809,0.8302699327468872
1617937291.2339165,2811,0.830250084400177
1617937291.779462,2823,0.8301308751106262
1617937291.8213432,2824,0.830120861530304
1617937291.9579806,2827,0.8300912380218506
1617937292.0577176,2829,0.830071210861206
1617937292.1006498,2830,0.8300610780715942
1617937292.191361,2832,0.8300411701202393
1617937293.0241325,2851,0.8298505544662476
1617937293.2395928,2856,0.8298001289367676
1617937293.3782248,2859,0.8297697305679321
1617937293.4958644,2862,0.8297392725944519
1617937293.866872,2871,0.829647958278656
1617937293.9197342,2872,0.8296379446983337
1617937294.1850224,2878,0.8295769691467285
1617937294.2608192,2880,0.8295567631721497
1617937294.304707,2881,0.8295466303825378
1617937294.5829637,2887,0.8294854760169983
1617937294.742533,2890,0.8294550180435181
1617937295.0706537,2896,0.8293933868408203
1617937295.151438,2898,0.8293728232383728
1617937295.2302337,2900,0.829352617263794
1617937295.34093,2903,0.8293219208717346
1617937295.786741,2912,0.8292297124862671
1617937296.0411084,2917,0.8291783928871155
1617937296.1128674,2919,0.8291575312614441
1617937296.1517637,2920,0.829147458076477
1617937296.1906648,2921,0.8291369080543518
1617937296.6165214,2932,0.8290236592292786
1617937297.0034893,2942,0.8289204835891724
1617937297.3465755,2950,0.828838050365448
1617937298.1254847,2967,0.8286648392677307
1617937298.4446378,2974,0.8285927772521973
1617937298.498488,2975,0.8285828232765198
1617937298.671029,2978,0.8285517692565918
1617937299.278412,2988,0.8284484148025513
1617937299.6274712,2994,0.8283861875534058
1617937299.884784,2998,0.8283445835113525
1617937300.419353,3003,0.8282926082611084
1617937300.5938876,3005,0.8282718658447266
1617937300.8651614,3007,0.8282507061958313
1617937301.0257325,3009,0.8282299041748047
1617937301.1873002,3011,0.8282088041305542
1617937301.4845078,3015,0.8281669616699219
1617937301.5403605,3016,0.8281564116477966
1617937301.732842,3019,0.8281250596046448
1617937302.183638,3025,0.8280619978904724
1617937302.3162806,3027,0.8280410170555115
1617937302.560626,3030,0.8280092477798462
1617937303.029373,3038,0.8279246091842651
1617937303.214877,3040,0.8279036283493042
1617937303.3006494,3041,0.8278927206993103
1617937303.400381,3042,0.8278822302818298
1617937303.9509082,3050,0.8277971148490906
1617937304.5213823,3065,0.8276382088661194
1617937304.5752378,3067,0.8276167511940002
1617937304.626103,3069,0.8275956511497498
1617937304.6749709,3071,0.8275740146636963
1617937304.7228436,3073,0.827552855014801
1617937304.938267,3082,0.8274562358856201
1617937305.0519626,3086,0.8274134397506714
1617937305.4668543,3099,0.8272734880447388
1617937305.616454,3103,0.8272302150726318
1617937306.2248266,3122,0.8270242810249329
1617937306.6048114,3137,0.8268605470657349
1617937306.6267526,3138,0.8268493413925171
1617937306.7673788,3144,0.8267837762832642
1617937306.790316,3145,0.8267724514007568
1617937306.8441713,3147,0.8267504572868347
1617937306.924955,3150,0.8267174959182739
1617937307.0406458,3155,0.826662003993988
1617937307.1174395,3158,0.8266291618347168
1617937307.140394,3159,0.8266180753707886
1617937307.1872554,3161,0.8265959024429321
1617937307.616107,3177,0.8264179229736328
1617937307.7846553,3184,0.8263394832611084
1617937307.8794034,3188,0.8262949585914612
1617937308.060918,3195,0.8262163400650024
1617937308.0858493,3196,0.8262049555778503
1617937308.321221,3203,0.826125979423523
1617937308.4269388,3206,0.8260923027992249
1617937309.017359,3230,0.8258194923400879
1617937309.0831842,3233,0.8257849812507629
1617937309.2357779,3240,0.8257035613059998
1617937309.299616,3243,0.825668454170227
1617937309.320548,3244,0.8256569504737854
1617937309.3654304,3246,0.8256334662437439
1617937309.3823826,3247,0.8256218433380127
1617937309.5369701,3254,0.8255397081375122
1617937309.5848432,3256,0.8255164623260498
1617937309.870079,3267,0.8253876566886902
1617937310.0027246,3272,0.8253287672996521
1617937310.234106,3281,0.8252226114273071
1617937310.282976,3283,0.8251991271972656
1617937310.3358352,3285,0.8251752853393555
1617937310.4275894,3289,0.8251279592514038
1617937310.4974012,3292,0.825092613697052
1617937310.8205385,3305,0.8249391913414001
1617937310.8624296,3306,0.824927568435669
1617937310.8973331,3307,0.8249157667160034
1617937311.1297128,3313,0.8248467445373535
1617937311.4638174,3321,0.8247547745704651
1617937311.5874865,3327,0.8246868252754211
1617937311.6064374,3328,0.8246752023696899
1617937311.6273804,3329,0.8246636390686035
1617937311.7101598,3333,0.824618399143219
1617937311.8128843,3338,0.8245615363121033
1617937311.9535086,3345,0.824482798576355
1617937312.128042,3353,0.824393630027771
1617937312.2158082,3357,0.8243495225906372
1617937312.3055677,3361,0.8243045806884766
1617937312.3504481,3363,0.8242824673652649
1617937312.4621482,3369,0.8242149353027344
1617937312.517999,3372,0.8241813778877258
1617937312.5539026,3374,0.8241588473320007
1617937312.6007776,3376,0.82413649559021
