Wall time,Step,Value
1617937846.9168253,363,1.6631273031234741
1617937847.0165484,367,1.6575603485107422
1617937847.203051,373,1.6493473052978516
1617937847.3516634,377,1.643955945968628
1617937847.4164832,379,1.64128577709198
1617937848.3320303,421,1.588719367980957
1617937848.3499818,422,1.5875214338302612
1617937848.4088523,424,1.5851393938064575
1617937848.5644085,430,1.5780552625656128
1617937848.7509103,439,1.5675930976867676
1617937848.7868137,441,1.5652999877929688
1617937848.8037689,442,1.5641635656356812
1617937848.8586228,445,1.5607408285140991
1617937848.9703228,451,1.5539181232452393
1617937849.1368794,460,1.54386568069458
1617937849.191748,463,1.5405642986297607
1617937849.208687,464,1.539459228515625
1617937849.4789643,474,1.528123140335083
1617937849.9507027,491,1.5086605548858643
1617937849.983616,493,1.506406545639038
1617937850.950034,507,1.491072177886963
1617937851.6202435,512,1.4857566356658936
1617937851.8885236,514,1.483649730682373
1617937852.3642535,517,1.4805028438568115
1617937853.0554082,525,1.4721823930740356
1617937853.66976,531,1.4660128355026245
1617937853.9011407,533,1.4639731645584106
1617937854.1694224,536,1.460924506187439
1617937854.5234761,542,1.4550575017929077
1617937854.7678242,547,1.4503023624420166
1617937855.1827147,557,1.4408055543899536
1617937855.484905,563,1.4351509809494019
1617937855.7332423,569,1.4295387268066406
1617937855.9057803,573,1.4258192777633667
1617937856.116249,579,1.4202665090560913
1617937856.1850324,581,1.4184248447418213
1617937856.2538493,582,1.4175082445144653
1617937856.351589,584,1.4156702756881714
1617937856.4503243,586,1.413845181465149
1617937856.5021858,587,1.41293466091156
1617937856.6807084,592,1.408394694328308
1617937856.712623,593,1.4074890613555908
1617937857.051715,602,1.3993761539459229
1617937857.2491863,608,1.3940223455429077
1617937857.310024,610,1.3922423124313354
1617937857.478575,615,1.3878021240234375
1617937857.6620972,620,1.383378028869629
1617937857.7488523,622,1.3816132545471191
1617937858.2824283,634,1.371111273765564
1617937858.5287778,641,1.3650786876678467
1617937858.560682,642,1.3642202615737915
1617937858.6265054,644,1.362505316734314
1617937858.69233,646,1.3607927560806274
1617937858.725241,647,1.3599371910095215
1617937858.8189888,649,1.3582274913787842
1617937859.3834796,661,1.3480370044708252
1617937859.4911935,664,1.3455058336257935
1617937859.623841,668,1.3421735763549805
1617937859.723571,671,1.3396885395050049
1617937859.8143308,674,1.3372056484222412
1617937860.0357363,678,1.3339152336120605
1617937860.0666552,679,1.333103060722351
1617937860.2162566,683,1.3298687934875488
1617937860.3828073,688,1.3258634805679321
1617937860.6989639,699,1.3174041509628296
1617937860.798698,703,1.3143634796142578
1617937860.8744924,706,1.3120875358581543
1617937861.0809395,714,1.306040644645691
1617937861.183669,718,1.3030422925949097
1617937861.2604685,721,1.3008015155792236
1617937861.2843966,722,1.3000588417053223
1617937861.3113246,723,1.2993168830871582
1617937861.5018184,730,1.294143795967102
1617937861.6793406,736,1.2897523641586304
1617937861.727214,738,1.2882921695709229
1617937861.7531443,739,1.2875694036483765
1617937861.8578641,743,1.284688115119934
1617937861.9815328,747,1.2818130254745483
1617937862.114178,751,1.2789440155029297
1617937862.1470907,752,1.2782273292541504
1617937862.280736,756,1.2753654718399048
1617937862.5689652,765,1.2689467668533325
1617937862.699612,769,1.2661256790161133
1617937862.7325249,770,1.2654279470443726
1617937862.7554657,771,1.264732003211975
1617937862.8053317,773,1.2633477449417114
1617937862.8302639,774,1.262656807899475
1617937863.0137732,780,1.2587759494781494
1617937863.140435,784,1.256300926208496
1617937863.1673672,785,1.2556978464126587
1617937863.2162306,787,1.2544972896575928
1617937863.2670982,789,1.2532997131347656
1617937863.3409016,792,1.251523494720459
1617937863.3648388,793,1.2509326934814453
1617937863.390766,794,1.2503422498703003
1617937863.4147012,795,1.2497516870498657
1617937863.4904983,798,1.2479808330535889
1617937863.6101806,802,1.245621681213379
1617937863.7946856,807,1.2426831722259521
1617937863.8285937,808,1.242098093032837
1617937863.8635004,809,1.2415132522583008
1617937864.0300539,815,1.2380167245864868
1617937864.5416873,832,1.2281702756881714
1617937864.6833158,836,1.2258472442626953
1617937864.765103,838,1.2246863842010498
1617937864.9525895,843,1.2217857837677002
1617937865.6985931,867,1.2088366746902466
1617937865.7464657,869,1.2078323364257812
1617937865.8751285,874,1.2053265571594238
1617937865.9289775,876,1.204331874847412
1617937866.028712,880,1.2023528814315796
1617937866.0775807,882,1.2013643980026245
1617937866.2999852,890,1.1975030899047852
1617937866.4475896,896,1.1946581602096558
1617937866.5353558,900,1.1928657293319702
1617937866.675979,907,1.1897428035736084
1617937866.7198637,909,1.188850998878479
1617937866.8814309,915,1.1861815452575684
1617937866.9322965,917,1.1852911710739136
1617937867.013081,920,1.1839543581008911
1617937867.0699282,923,1.1826210021972656
1617937867.26341,931,1.1790602207183838
1617937867.2903492,932,1.1786121129989624
1617937867.368128,935,1.1772677898406982
1617937867.566599,942,1.1741282939910889
1617937867.632421,945,1.172785758972168
1617937867.881758,954,1.168779730796814
1617937867.9814892,958,1.1670019626617432
1617937868.0622745,961,1.1656694412231445
1617937868.084213,962,1.1652249097824097
1617937868.297643,971,1.1612470149993896
1617937868.3165948,972,1.1608078479766846
1617937868.396382,976,1.1590512990951538
1617937868.4332821,978,1.1581730842590332
1617937868.4502387,979,1.1577337980270386
1617937868.530022,983,1.1559782028198242
1617937868.5489707,984,1.1555399894714355
1617937868.60283,987,1.1542428731918335
1617937868.6297548,988,1.1538136005401611
1617937868.827227,996,1.1503958702087402
1617937868.912,1000,1.1486902236938477
1617937868.950898,1002,1.1478551626205444
1617937868.988796,1004,1.1470236778259277
1617937869.0077448,1005,1.1466081142425537
1617937869.1792855,1014,1.1428842544555664
1617937869.241133,1017,1.141654372215271
1617937869.4126637,1025,1.1384004354476929
1617937869.4525564,1027,1.1375877857208252
1617937869.6749606,1032,1.135555624961853
1617937869.8175797,1037,1.1335346698760986
1617937870.07988,1044,1.130735158920288
1617937870.5785444,1057,1.1255385875701904
1617937870.766043,1063,1.1231417655944824
1617937870.83087,1066,1.1219443082809448
1617937870.865776,1068,1.1211491823196411
1617937870.94656,1072,1.119560718536377
1617937871.022359,1076,1.1179749965667725
1617937871.0632505,1078,1.1171828508377075
1617937871.1669729,1083,1.1152135133743286
1617937871.1859212,1084,1.1148196458816528
1617937871.2038739,1085,1.1144263744354248
1617937871.349482,1093,1.1112788915634155
1617937871.4801354,1099,1.108920931816101
1617937871.5549345,1103,1.1073499917984009
1617937871.5729275,1104,1.1069576740264893
1617937871.5908387,1105,1.106564998626709
1617937871.7553978,1114,1.1030417680740356
1617937871.8481486,1119,1.1010931730270386
1617937872.1044695,1133,1.0956456661224365
1617937872.1393762,1135,1.094875454902649
1617937872.6191013,1155,1.0873456001281738
1617937872.6829276,1156,1.086977243423462
1617937872.9611785,1160,1.0855064392089844
1617937873.0379825,1161,1.0851422548294067
1617937873.1327178,1162,1.0847783088684082
1617937874.6137607,1180,1.0783066749572754
1617937874.9757924,1185,1.0765559673309326
1617937875.6719337,1192,1.0741091966629028
1617937875.7955978,1193,1.073763132095337
1617937876.3152096,1199,1.0716954469680786
1617937876.4488518,1201,1.0710127353668213
1617937876.781005,1206,1.0693162679672241
1617937876.8967004,1208,1.0686397552490234
1617937878.893358,1232,1.0609893798828125
1617937879.0808275,1234,1.0603678226470947
1617937879.2354438,1236,1.0597461462020874
1617937879.8896558,1244,1.0572576522827148
1617937880.0572033,1247,1.0563234090805054
1617937880.5668378,1255,1.0538326501846313
1617937880.7603264,1258,1.0529053211212158
1617937880.9687822,1261,1.0519769191741943
1617937882.3620503,1274,1.0479861497879028
1617937883.2706106,1281,1.0458531379699707
1617937883.7044523,1287,1.0440292358398438
1617937884.193142,1293,1.0422041416168213
1617937884.2759676,1294,1.0419000387191772
1617937884.778587,1300,1.0400795936584473
1617937885.637283,1310,1.0370951890945435
1617937886.1219864,1315,1.035646915435791
1617937886.2057605,1316,1.0353606939315796
1617937886.458095,1319,1.0345040559768677
1617937887.0076168,1325,1.0327988862991333
1617937887.157217,1327,1.0322370529174805
1617937887.3995676,1330,1.0313986539840698
1617937887.5960422,1333,1.0305683612823486
1617937887.782545,1336,1.0297391414642334
1617937887.8513658,1337,1.0294623374938965
1617937889.036191,1355,1.0248661041259766
1617937889.755269,1370,1.021178960800171
1617937890.5212252,1385,1.0175577402114868
1617937890.681793,1388,1.016852855682373
1617937890.7306619,1389,1.0166181325912476
1617937890.8114846,1391,1.016152262687683
1617937890.858319,1392,1.0159202814102173
1617937891.7589157,1413,1.0111112594604492
1617937891.7958522,1414,1.010887622833252
1617937892.0062547,1419,1.009787917137146
1617937892.1329136,1422,1.0091346502304077
1617937892.2934854,1426,1.008266806602478
1617937892.3772612,1428,1.0078327655792236
1617937892.5438118,1432,1.006963849067688
1617937892.7133594,1436,1.0060937404632568
1617937892.8829067,1440,1.0052244663238525
1617937894.0647464,1465,0.9998425245285034
1617937894.1076305,1466,0.9996334910392761
1617937894.5504498,1477,0.9973322153091431
1617937894.8017745,1485,0.9956701993942261
1617937894.831727,1486,0.9954656362533569
1617937894.9274418,1489,0.9948527216911316
1617937894.988278,1491,0.9944472312927246
1617937895.0191917,1492,0.9942485690116882
1617937895.3084223,1501,0.9924903512001038
1617937895.5896664,1508,0.9911531209945679
1617937896.1681218,1523,0.9883374571800232
1617937896.2080157,1524,0.9881550669670105
1617937896.3266969,1527,0.9876065254211426
1617937897.0248325,1546,0.9841107130050659
1617937897.2113292,1551,0.9831878542900085
1617937897.2422497,1552,0.9830034375190735
1617937897.3050838,1554,0.9826337695121765
1617937897.5663805,1561,0.9813470840454102
1617937897.7918103,1568,0.980096697807312
1617937897.8216972,1569,0.9799180030822754
1617937898.1408467,1578,0.9783371686935425
1617937898.2874577,1582,0.9776788949966431
1617937898.3532789,1584,0.977355420589447
1617937898.47495,1588,0.9767125248908997
1617937898.7761507,1597,0.9752696752548218
1617937899.0234876,1604,0.9741441607475281
1617937899.055399,1605,0.9739835262298584
1617937899.233923,1610,0.9731826782226562
1617937899.5271373,1618,0.9718995690345764
1617937899.91211,1627,0.9704587459564209
1617937899.9520023,1628,0.970299482345581
1617937900.1016026,1632,0.96966952085495
1617937900.2651684,1637,0.9689124226570129
1617937900.3569229,1640,0.9684622883796692
1617937900.420749,1642,0.9681698679924011
1617937900.5344446,1645,0.967740535736084
1617937900.6391675,1648,0.9673136472702026
1617937900.7767987,1652,0.9667468070983887
1617937901.0261335,1660,0.9656507968902588
1617937901.3073766,1668,0.9645944833755493
1617937901.474933,1672,0.9640836119651794
1617937901.6065786,1675,0.9637184143066406
1617937901.6425135,1676,0.963598370552063
1617937901.8339741,1682,0.9628807902336121
1617937901.863889,1683,0.9627622365951538
1617937902.1650882,1691,0.9618365168571472
1617937902.3126934,1695,0.9613763689994812
1617937902.356608,1696,0.9612633585929871
1617937902.3894835,1697,0.9611508250236511
1617937902.4672773,1699,0.9609260559082031
1617937902.571002,1702,0.9605885744094849
1617937902.791413,1709,0.959807276725769
1617937902.8273144,1710,0.9596959352493286
1617937903.2062995,1718,0.9588030576705933
1617937903.2422035,1719,0.9586911797523499
1617937903.5902731,1728,0.9576833844184875
1617937903.7448604,1732,0.9572346806526184
1617937903.8166816,1734,0.9570097923278809
1617937903.9203904,1737,0.9566726684570312
1617937904.1338205,1742,0.9561173319816589
1617937904.1607502,1743,0.9560098052024841
1617937904.2255747,1745,0.9557958245277405
1617937904.2784333,1746,0.9556893110275269
1617937904.3273034,1747,0.9555826187133789
1617937904.5237777,1752,0.9550500512123108
1617937905.1092114,1766,0.9536104798316956
1617937905.4652593,1775,0.9527134895324707
1617937905.6597412,1781,0.9521138668060303
1617937905.8691823,1788,0.9514123797416687
1617937905.8971052,1789,0.9513123035430908
1617937906.1414518,1798,0.9504075050354004
1617937906.3259592,1805,0.9497221112251282
1617937906.5912495,1814,0.948843240737915
1617937906.6820056,1817,0.948549747467041
1617937906.8665137,1824,0.947862982749939
1617937906.9193742,1826,0.9476665258407593
1617937907.0300848,1830,0.9472734332084656
1617937907.3153136,1840,0.9462878704071045
1617937907.3412435,1841,0.9461913108825684
1617937907.424024,1844,0.9459036588668823
1617937907.5836086,1849,0.9454252123832703
1617937907.6992877,1853,0.9450471997261047
1617937908.08027,1866,0.9439014196395874
1617937908.137118,1868,0.9437285661697388
1617937908.1640472,1869,0.9436421990394592
1617937908.3395774,1875,0.9431228637695312
1617937908.3665054,1876,0.9430360794067383
1617937908.3914385,1877,0.9429494142532349
1617937908.4522758,1879,0.9427759647369385
1617937908.9040637,1893,0.9415803551673889
1617937909.502467,1911,0.940130889415741
1617937909.6620393,1917,0.9396629929542542
1617937909.8555224,1924,0.9391247034072876
1617937910.0230734,1930,0.9386715888977051
1617937910.1337786,1934,0.9383695125579834
1617937910.1926196,1936,0.9382176995277405
1617937910.2484765,1938,0.9380661249160767
1617937910.4060476,1944,0.9376102685928345
1617937910.4898286,1947,0.9373819231987
1617937910.555648,1949,0.9372296333312988
1617937910.68432,1952,0.9370009899139404
1617937910.794015,1955,0.9367718696594238
1617937910.9027512,1958,0.9365426898002625
1617937911.1360993,1967,0.9358532428741455
1617937911.1909502,1969,0.9356996417045593
1617937911.5120912,1981,0.9348009824752808
1617937911.5380273,1982,0.9347270131111145
1617937911.5689418,1983,0.934653103351593
1617937911.9359586,1997,0.93361496925354
1617937912.038685,2001,0.9333176016807556
1617937912.1543767,2005,0.9330196380615234
1617937912.3029776,2009,0.9327211380004883
1617937912.3458643,2010,0.9326465129852295
1617937912.424651,2013,0.9324222803115845
1617937912.47851,2015,0.9322768449783325
1617937912.5343566,2017,0.9321354031562805
1617937912.7527735,2025,0.9315716028213501
1617937912.8056347,2027,0.9314309358596802
1617937912.8864164,2030,0.9312189817428589
1617937912.9662054,2033,0.9310070276260376
1617937913.0479846,2036,0.9307945966720581
1617937913.098883,2038,0.9306559562683105
1617937913.1756427,2041,0.9304508566856384
1617937913.256429,2044,0.9302455186843872
1617937913.782025,2060,0.9291706681251526
1617937914.4801621,2067,0.9287192821502686
1617937914.9389305,2072,0.9284006953239441
1617937915.0346868,2073,0.9283372163772583
1617937915.1244378,2074,0.9282735586166382
1617937915.3727708,2076,0.928146243095398
1617937915.480482,2077,0.9280825257301331
1617937915.6330752,2079,0.927955150604248
1617937915.8724406,2081,0.9278274774551392
1617937916.4668653,2085,0.92757248878479
1617937916.8278918,2089,0.9273164868354797
1617937917.5619197,2094,0.9269963502883911
1617937917.7594001,2096,0.9268683195114136
1617937918.5742283,2103,0.9264203310012817
1617937918.683917,2105,0.9262919425964355
1617937918.7297986,2106,0.9262280464172363
1617937918.9881043,2111,0.9259071946144104
1617937919.221484,2115,0.9256501793861389
1617937919.4777994,2120,0.925328254699707
1617937919.5795262,2122,0.9251995086669922
1617937919.6283886,2123,0.9251347780227661
1617937920.3195403,2133,0.9244887232780457
1617937920.3773923,2134,0.9244241118431091
1617937920.5798454,2138,0.9241766333580017
1617937920.7414162,2141,0.923994779586792
1617937920.908973,2144,0.9238131642341614
1617937920.958836,2145,0.9237527251243591
1617937921.12439,2148,0.9235708713531494
1617937921.1742582,2149,0.9235100746154785
1617937921.2829654,2151,0.9233888387680054
1617937921.5442665,2156,0.9230889678001404
1617937921.5891445,2157,0.9230302572250366
1617937921.9761102,2164,0.9226194620132446
1617937922.0180035,2165,0.9225607514381409
1617937922.2114866,2169,0.9223254323005676
1617937922.2992594,2171,0.9222075939178467
1617937922.3850188,2173,0.9220900535583496
1617937922.56853,2177,0.9218539595603943
1617937923.1639388,2187,0.921262800693512
1617937923.278635,2189,0.9211441278457642
1617937923.3773656,2191,0.9210253357887268
1617937923.4441864,2192,0.9209660887718201
1617937923.6187186,2196,0.9207285642623901
1617937923.7463784,2199,0.9205540418624878
1617937924.1901958,2207,0.9200916290283203
1617937924.4385276,2211,0.9198600053787231
1617937925.1974986,2225,0.9190609455108643
1617937925.375024,2229,0.9188435077667236
1617937925.4747562,2231,0.9187350273132324
1617937925.7270813,2236,0.9184638261795044
1617937925.7899153,2237,0.9184097051620483
1617937925.8906426,2239,0.9183013439178467
1617937925.9684346,2241,0.9181928634643555
1617937926.006336,2242,0.9181386828422546
1617937926.0791411,2244,0.9180301427841187
1617937926.1529443,2246,0.9179216623306274
1617937926.1888523,2247,0.9178672432899475
1617937926.467101,2254,0.9174872040748596
1617937926.5927732,2257,0.9173253774642944
1617937926.794227,2262,0.9170544743537903
1617937927.2849197,2274,0.9164139032363892
1617937927.4315252,2278,0.91620272397995
1617937927.6020663,2281,0.9160440564155579
1617937928.0327222,2291,0.9155144095420837
1617937928.2949867,2297,0.9151952862739563
1617937928.3398778,2298,0.9151422381401062
1617937928.4346128,2300,0.9150357246398926
1617937928.6011665,2303,0.9148757457733154
1617937928.7638211,2306,0.9147154688835144
1617937928.822662,2307,0.9146623015403748
1617937928.8834991,2308,0.9146092534065247
1617937929.3053727,2318,0.9140788912773132
1617937929.3442678,2319,0.9140259027481079
1617937929.3751876,2320,0.9139726161956787
1617937929.4440045,2322,0.9138664603233337
1617937930.0633457,2334,0.9132318496704102
1617937930.1022406,2335,0.9131789803504944
1617937930.1441293,2336,0.9131263494491577
1617937930.1939957,2337,0.9130734801292419
1617937930.4503114,2345,0.9126503467559814
1617937930.7185953,2354,0.9121729731559753
1617937931.329958,2371,0.9112711548805237
1617937931.7338772,2385,0.9105368256568909
1617937931.8884664,2389,0.9103267788887024
1617937931.9173872,2390,0.910274863243103
1617937931.9692483,2392,0.9101710319519043
1617937932.2485008,2400,0.9097551107406616
1617937932.3003643,2402,0.909650981426239
1617937932.4040895,2406,0.9094424247741699
1617937932.710266,2416,0.9089211225509644
1617937932.9695756,2424,0.9085028767585754
1617937932.996501,2425,0.9084507822990417
1617937933.2976956,2436,0.9078977108001709
1617937933.5260863,2444,0.9075199365615845
1617937933.6826682,2450,0.9072356224060059
1617937933.7115934,2451,0.9071882963180542
1617937933.7734275,2453,0.9070934057235718
1617937933.8312693,2455,0.906998872756958
1617937933.9718933,2460,0.9067643880844116
1617937934.7707572,2479,0.9059422016143799
1617937934.9343204,2485,0.9056832194328308
1617937934.96424,2486,0.9056401252746582
1617937935.255464,2496,0.9052071571350098
1617937935.3073285,2498,0.9051206111907959
1617937935.3801305,2501,0.9049902558326721
1617937935.4030674,2502,0.9049466848373413
1617937935.4309921,2503,0.9049031734466553
1617937935.7102454,2514,0.9044312238693237
1617937935.7900324,2517,0.904302716255188
1617937935.9456174,2523,0.9040459394454956
1617937936.07826,2528,0.9038329124450684
1617937936.1321197,2530,0.903748095035553
1617937936.1879692,2532,0.9036628603935242
1617937936.2408264,2534,0.9035775661468506
1617937936.500135,2543,0.9031938314437866
1617937936.5998654,2547,0.9030230045318604
1617937936.6946154,2551,0.9028517007827759
1617937936.7374983,2553,0.9027661681175232
1617937936.8103027,2556,0.9026373028755188
1617937937.0855675,2565,0.9022490382194519
1617937937.1174812,2566,0.9022058248519897
1617937937.2481327,2570,0.9020329713821411
1617937937.4326422,2576,0.9017760157585144
1617937937.5144207,2578,0.9016917943954468
1617937937.8944042,2590,0.9011937379837036
1617937937.923344,2591,0.9011533260345459
1617937937.953246,2592,0.9011127352714539
1617937937.9771838,2593,0.9010722041130066
1617937938.0479965,2596,0.900951087474823
1617937938.1467328,2600,0.9007896780967712
1617937938.289348,2606,0.9005469083786011
1617937938.3152778,2607,0.9005064368247986
1617937938.3870907,2610,0.9003846645355225
1617937938.5775776,2618,0.9000568389892578
1617937938.6972866,2623,0.8998495936393738
1617937938.766074,2626,0.8997248411178589
1617937938.837884,2629,0.8996003270149231
1617937938.8628175,2630,0.8995584845542908
1617937939.0174036,2636,0.8993087410926819
1617937939.066277,2638,0.8992252349853516
1617937939.2108836,2644,0.8989754319190979
1617937939.2797024,2647,0.8988511562347412
1617937939.3485188,2650,0.8987274765968323
1617937939.4672015,2655,0.8985205292701721
1617937940.038679,2674,0.8977416753768921
1617937940.1593473,2678,0.8975779414176941
1617937940.2142036,2680,0.8974959850311279
1617937940.3348794,2685,0.897290825843811
1617937940.511407,2690,0.8970850706100464
1617937940.8714454,2703,0.8965485692024231
1617937940.9731717,2707,0.8963829874992371
1617937941.0449798,2710,0.8962582349777222
1617937941.4209762,2725,0.8956359028816223
1617937941.7131934,2736,0.8951972723007202
1617937941.7381277,2737,0.895157516002655
1617937941.8139267,2740,0.8950386047363281
1617937941.969508,2746,0.8948004245758057
1617937942.1370602,2753,0.8945344090461731
1617937942.1629913,2754,0.8944969177246094
1617937942.203882,2755,0.8944596648216248
1617937942.2447708,2756,0.8944221138954163
1617937942.2836666,2757,0.894385039806366
1617937942.3105974,2758,0.8943477272987366
1617937942.5010872,2766,0.8940492868423462
1617937943.0456283,2789,0.8931869864463806
1617937943.0695674,2790,0.8931497931480408
1617937943.0945053,2791,0.8931133151054382
1617937943.2600563,2798,0.892859697341919
1617937943.5283396,2809,0.8924596905708313
1617937943.5831919,2811,0.8923867344856262
1617937943.8873818,2823,0.8919479846954346
1617937943.9133122,2824,0.8919111490249634
1617937943.9871132,2827,0.8918009996414185
1617937944.0329895,2829,0.8917275071144104
1617937944.057923,2830,0.8916907906532288
1617937944.1038008,2832,0.8916172981262207
1617937944.5645692,2851,0.8909162878990173
1617937944.6822531,2856,0.8907369375228882
1617937944.7550604,2859,0.8906293511390686
1617937944.8428273,2862,0.8905225992202759
1617937945.0951557,2871,0.8902115821838379
1617937945.1360412,2872,0.8901779651641846
1617937945.3704169,2878,0.889975368976593
1617937945.4392297,2880,0.889907956123352
1617937945.4691508,2881,0.889874279499054
1617937945.6626348,2887,0.8896721601486206
1617937945.7354417,2890,0.8895710706710815
1617937945.8860354,2896,0.8893699049949646
1617937945.9339092,2898,0.8893027901649475
1617937945.9787962,2900,0.8892356753349304
1617937946.0585737,2903,0.8891350030899048
1617937946.3288507,2912,0.888832151889801
1617937946.4515233,2917,0.8886680006980896
1617937946.5143578,2919,0.8886029124259949
1617937946.5372944,2920,0.8885703086853027
1617937946.5632544,2921,0.888537585735321
1617937946.8315065,2932,0.8881785869598389
1617937947.1187422,2942,0.8878509998321533
1617937947.3152158,2950,0.88758784532547
1617937947.824853,2967,0.8870265483856201
1617937948.0362868,2974,0.8867949843406677
1617937948.0622165,2975,0.8867617845535278
1617937948.1340244,2978,0.8866623044013977
1617937948.4392085,2988,0.8863455057144165
1617937948.6306968,2994,0.8861601948738098
1617937948.7314289,2998,0.8860364556312561
1617937948.8919983,3003,0.8858844041824341
1617937948.979762,3005,0.8858240842819214
1617937949.0296297,3007,0.8857642412185669
1617937949.0804963,3009,0.8857044577598572
1617937949.1283643,3011,0.8856450915336609
1617937949.2231116,3015,0.8855258822441101
1617937949.2490478,3016,0.8854958415031433
1617937949.3258665,3019,0.8854060173034668
1617937949.472445,3025,0.8852267265319824
1617937949.5173244,3027,0.8851667642593384
1617937949.5871484,3030,0.885076642036438
1617937949.7796233,3038,0.8848363757133484
1617937949.8284938,3040,0.8847761154174805
1617937949.8494415,3041,0.8847458958625793
1617937949.8733742,3042,0.8847156167030334
1617937950.0658584,3050,0.8844752907752991
1617937950.4249017,3065,0.8840371370315552
1617937950.475765,3067,0.8839786052703857
1617937950.524632,3069,0.8839203119277954
1617937950.5754957,3071,0.8838623762130737
1617937950.623369,3073,0.8838039040565491
1617937950.9135919,3082,0.8835437893867493
1617937951.0472353,3086,0.8834304809570312
1617937951.3683946,3099,0.8830850124359131
1617937951.4631252,3103,0.8829794526100159
1617937951.9179056,3122,0.8824761509895325
1617937952.2749517,3137,0.8820793032646179
1617937952.2978895,3138,0.8820531368255615
1617937952.4714472,3144,0.88190096616745
1617937952.502344,3145,0.8818758130073547
1617937952.560218,3147,0.8818249702453613
1617937952.633991,3150,0.8817489743232727
1617937952.756663,3155,0.8816216588020325
1617937952.8265066,3158,0.8815471529960632
1617937952.852409,3159,0.8815222978591919
1617937952.902275,3161,0.8814725875854492
1617937953.4119136,3177,0.8810742497444153
1617937953.6323245,3184,0.8808995485305786
1617937953.7569904,3188,0.8807993531227112
1617937953.9654312,3195,0.8806233406066895
1617937953.9953542,3196,0.880598247051239
1617937954.1668997,3203,0.8804217576980591
1617937954.2416933,3206,0.8803473711013794
1617937954.8450775,3230,0.879758358001709
1617937954.9228709,3233,0.8796846866607666
1617937955.0944147,3240,0.8795127272605896
1617937955.165224,3243,0.8794388771057129
1617937955.1881647,3244,0.8794140219688416
1617937955.245011,3246,0.8793649673461914
1617937955.2689462,3247,0.8793401718139648
1617937955.499334,3254,0.879167914390564
1617937955.577124,3256,0.879118800163269
1617937955.8753228,3267,0.8788483142852783
1617937956.0089693,3272,0.8787312507629395
1617937956.3111978,3281,0.878520131111145
1617937956.4108953,3283,0.8784733414649963
1617937956.4817023,3285,0.8784260749816895
1617937956.6043751,3289,0.8783319592475891
1617937956.6781797,3292,0.8782612681388855
1617937957.0282407,3305,0.8779540657997131
1617937957.0541725,3306,0.8779302835464478
1617937957.0771124,3307,0.8779065012931824
1617937957.2257118,3313,0.8777644634246826
1617937957.4441285,3321,0.8775790929794312
1617937957.6226602,3327,0.8774402737617493
1617937957.6565742,3328,0.8774166107177734
1617937957.6824956,3329,0.8773939609527588
1617937957.7802315,3333,0.8773007392883301
1617937957.9098837,3338,0.877184271812439
1617937958.0764415,3345,0.8770208954811096
1617937958.2788992,3353,0.8768337368965149
1617937958.394587,3357,0.8767402172088623
1617937958.499308,3361,0.8766462802886963
1617937958.5491753,3363,0.8765997886657715
1617937958.7077525,3369,0.8764637112617493
1617937958.7865808,3372,0.8763952851295471
1617937958.8384047,3374,0.8763497471809387
1617937958.8882716,3376,0.8763046860694885
