Wall time,Step,Value
1617938930.7079155,739,3.164611339569092
1617938930.8704789,743,3.1645169258117676
1617938931.0350387,747,3.1644225120544434
1617938931.1716726,751,3.1643290519714355
1617938931.2065794,752,3.1643056869506836
1617938931.3412204,756,3.164212942123413
1617938931.6553793,765,3.164003372192383
1617938931.7880316,769,3.163911819458008
1617938931.821934,770,3.1638894081115723
1617938931.8558438,771,3.1638669967651367
1617938931.931645,773,3.1638221740722656
1617938931.9675462,774,3.1638007164001465
1617938932.1739936,780,3.1636667251586914
1617938932.3245897,784,3.1635775566101074
1617938932.3575063,785,3.163555145263672
1617938932.4323041,787,3.163510322570801
1617938932.5011184,789,3.1634647846221924
1617938932.6028457,792,3.1633968353271484
1617938932.6387498,793,3.163374423980713
1617938932.668673,794,3.163351535797119
1617938932.7035785,795,3.1633291244506836
1617938932.8072994,798,3.1632635593414307
1617938932.9479442,802,3.163182258605957
1617938933.1184695,807,3.1630821228027344
1617938933.153375,808,3.163062572479248
1617938933.1862857,809,3.163043260574341
1617938933.4007132,815,3.1629276275634766
1617938934.0060942,832,3.162611961364746
1617938934.1517062,836,3.1625399589538574
1617938934.2195244,838,3.162503719329834
1617938934.4070215,843,3.1624128818511963
1617938935.4043548,867,3.1620032787323
1617938935.5180516,869,3.1619696617126465
1617938935.8551497,874,3.1618857383728027
1617938935.9359348,876,3.1618528366088867
1617938936.1334066,880,3.16178560256958
1617938936.2201762,882,3.161752700805664
1617938936.599161,890,3.1616265773773193
1617938936.849493,896,3.1615359783172607
1617938937.0180416,900,3.161475896835327
1617938937.3222265,907,3.161370277404785
1617938937.4159765,909,3.1613402366638184
1617938937.7002168,915,3.161248207092285
1617938937.7810006,917,3.16121768951416
1617938937.9196305,920,3.1611711978912354
1617938938.0841904,923,3.1611251831054688
1617938938.4811306,931,3.1610026359558105
1617938938.518029,932,3.16098690032959
1617938938.6516728,935,3.1609411239624023
1617938938.9359198,942,3.1608357429504395
1617938939.1054587,945,3.1607918739318848
1617938939.4834483,954,3.1606602668762207
1617938939.646019,958,3.1606028079986572
1617938939.7497363,961,3.1605594158172607
1617938939.7836454,962,3.1605448722839355
1617938940.1357038,971,3.160414695739746
1617938940.172606,972,3.160400867462158
1617938940.3301854,976,3.1603446006774902
1617938940.3960278,978,3.1603169441223145
1617938940.43291,979,3.1603031158447266
1617938940.570541,983,3.160248279571533
1617938940.6054468,984,3.1602349281311035
1617938940.706178,987,3.1601948738098145
1617938940.7480667,988,3.160181760787964
1617938941.0233302,996,3.160074472427368
1617938941.200863,1000,3.1600208282470703
1617938941.3205364,1002,3.159994125366211
1617938941.4252772,1004,3.1599674224853516
1617938941.4870973,1005,3.1599550247192383
1617938941.8880184,1014,3.1598434448242188
1617938941.9977334,1017,3.159806251525879
1617938942.2759821,1025,3.1597070693969727
1617938942.3468044,1027,3.1596827507019043
1617938942.5203266,1032,3.159620761871338
1617938942.698851,1037,3.1595587730407715
1617938942.9382105,1044,3.1594715118408203
1617938943.4139397,1057,3.159308910369873
1617938943.618391,1063,3.159234046936035
1617938943.7211158,1066,3.159196376800537
1617938943.7969153,1068,3.1591715812683105
1617938943.934546,1072,3.159121036529541
1617938944.1011014,1076,3.1590704917907715
1617938944.185875,1078,3.1590447425842285
1617938944.4192507,1083,3.15898060798645
1617938944.4661248,1084,3.158968448638916
1617938944.5040233,1085,3.1589555740356445
1617938944.8650584,1093,3.158858060836792
1617938945.1203754,1099,3.158785343170166
1617938945.2879274,1103,3.1587371826171875
1617938945.3348095,1104,3.158724784851074
1617938945.3766954,1105,3.1587133407592773
1617938945.7357304,1114,3.1586036682128906
1617938945.915251,1119,3.158543109893799
1617938946.4049404,1133,3.1583735942840576
1617938946.4707634,1135,3.15834903717041
1617938947.3304682,1155,3.158106803894043
1617938947.3693633,1156,3.1580944061279297
1617938947.552871,1160,3.158045768737793
1617938947.5957568,1161,3.1580333709716797
1617938947.6286697,1162,3.1580212116241455
1617938948.251003,1180,3.1578011512756348
1617938948.43252,1185,3.1577401161193848
1617938948.8623698,1192,3.1576554775238037
1617938948.9032605,1193,3.1576435565948486
1617938949.1196814,1199,3.1575727462768555
1617938949.1855042,1201,3.1575491428375244
1617938949.3660223,1206,3.1574907302856445
1617938949.4458096,1208,3.1574673652648926
1617938950.3015203,1232,3.1571860313415527
1617938950.3703363,1234,3.1571624279022217
1617938950.4451375,1236,3.1571390628814697
1617938950.734363,1244,3.157046318054199
1617938950.850054,1247,3.1570117473602295
1617938951.1492536,1255,3.1569199562072754
1617938951.2519786,1258,3.156886100769043
1617938951.366672,1261,3.1568515300750732
1617938951.827443,1274,3.1567041873931885
1617938952.0668008,1281,3.156625747680664
1617938952.2802303,1287,3.15655779838562
1617938952.5026355,1293,3.1564910411834717
1617938952.546519,1294,3.1564793586730957
1617938952.8138094,1300,3.1564126014709473
1617938953.3294253,1310,3.1563024520874023
1617938953.5458462,1315,3.156248092651367
1617938953.5857399,1316,3.1562376022338867
1617938953.6894705,1319,3.156205654144287
1617938953.900896,1325,3.156141757965088
1617938953.9836748,1327,3.156120777130127
1617938954.0933824,1330,3.1560893058776855
1617938954.2160537,1333,3.1560604572296143
1617938954.3337388,1336,3.156032085418701
1617938954.3816113,1337,3.156022548675537
1617938955.0159166,1355,3.1558518409729004
1617938955.5963638,1370,3.155709743499756
1617938956.112982,1385,3.1555685997009277
1617938956.2186987,1388,3.1555404663085938
1617938956.2516103,1389,3.155531167984009
1617938956.3284063,1391,3.1555123329162598
1617938956.363313,1392,3.155503034591675
1617938957.1342504,1413,3.155336856842041
1617938957.1681597,1414,3.1553292274475098
1617938957.347681,1419,3.1552927494049072
1617938957.4494085,1422,3.155271053314209
1617938957.6119745,1426,3.1552417278289795
1617938957.6987405,1428,3.1552271842956543
1617938957.8613188,1432,3.155198097229004
1617938958.1335785,1436,3.1551690101623535
1617938958.315094,1440,3.155139684677124
1617938959.4430768,1465,3.1549577713012695
1617938959.477985,1466,3.1549506187438965
1617938959.887893,1477,3.1548705101013184
1617938960.1811035,1485,3.1548147201538086
1617938960.2160091,1486,3.1548080444335938
1617938960.3257365,1489,3.1547868251800537
1617938960.3945346,1491,3.154773235321045
1617938960.4274461,1492,3.154766082763672
1617938960.783494,1501,3.154703378677368
1617938961.0986495,1508,3.1546549797058105
1617938961.7818227,1523,3.154550790786743
1617938961.8336854,1524,3.154543876647949
1617938961.9643345,1527,3.1545233726501465
1617938962.6754339,1546,3.154390811920166
1617938962.8569508,1551,3.1543562412261963
1617938962.894848,1552,3.154348850250244
1617938962.963663,1554,3.1543350219726562
1617938963.2090075,1561,3.1542863845825195
1617938963.4653225,1568,3.1542372703552246
1617938963.5111988,1569,3.1542301177978516
1617938963.8782184,1578,3.1541666984558105
1617938964.0308092,1582,3.1541390419006348
1617938964.1205697,1584,3.1541244983673096
1617938964.30009,1588,3.1540961265563965
1617938964.7718372,1597,3.154031753540039
1617938965.037141,1604,3.1539790630340576
1617938965.0780106,1605,3.1539721488952637
1617938965.249551,1610,3.153934955596924
1617938965.5477533,1618,3.1538760662078857
1617938965.8639085,1627,3.1538095474243164
1617938965.8988142,1628,3.153801918029785
1617938966.0404372,1632,3.1537723541259766
1617938966.2129738,1637,3.1537351608276367
1617938966.3147018,1640,3.153712749481201
1617938966.3825207,1642,3.1536974906921387
1617938966.492228,1645,3.1536755561828613
1617938966.5929594,1648,3.1536526679992676
1617938966.741561,1652,3.153623580932617
1617938967.0457482,1660,3.1535634994506836
1617938967.326997,1668,3.1535041332244873
1617938967.4656248,1672,3.1534745693206787
1617938967.579321,1675,3.153451919555664
1617938967.6132312,1676,3.153444766998291
1617938967.9074442,1682,3.153399705886841
1617938967.9403563,1683,3.1533923149108887
1617938968.247535,1691,3.1533327102661133
1617938968.4120948,1695,3.1533026695251465
1617938968.4479983,1696,3.1532955169677734
1617938968.4908836,1697,3.153287887573242
1617938968.562691,1699,3.153273105621338
1617938968.6783836,1702,3.1532511711120605
1617938968.9307072,1709,3.1531996726989746
1617938968.968623,1710,3.1531920433044434
1617938969.2568367,1718,3.1531336307525635
1617938969.291745,1719,3.1531262397766113
1617938969.6248531,1728,3.1530604362487793
1617938969.7704744,1732,3.1530306339263916
1617938969.841274,1734,3.1530160903930664
1617938969.962947,1737,3.152993679046631
1617938970.223259,1742,3.1529574394226074
1617938970.274127,1743,3.152949810028076
1617938970.3628774,1745,3.1529345512390137
1617938970.4117484,1746,3.1529276371002197
1617938970.4636087,1747,3.1529202461242676
1617938970.6401365,1752,3.1528830528259277
1617938971.145785,1766,3.1527810096740723
1617938971.5098104,1775,3.152714967727661
1617938971.7411935,1781,3.1526710987091064
1617938971.9955122,1788,3.1526200771331787
1617938972.0393956,1789,3.1526126861572266
1617938972.3565476,1798,3.1525468826293945
1617938972.6218405,1805,3.1524953842163086
1617938972.9260242,1814,3.1524295806884766
1617938973.0257583,1817,3.152407646179199
1617938973.263122,1824,3.152357578277588
1617938973.3309412,1826,3.1523430347442627
1617938973.469578,1830,3.152315139770508
1617938973.840579,1840,3.152245044708252
1617938973.874488,1841,3.152237892150879
1617938973.9762158,1844,3.152217149734497
1617938974.1637144,1849,3.1521823406219482
1617938974.3123164,1853,3.1521544456481934
1617938974.8189714,1866,3.1520633697509766
1617938974.9246807,1868,3.1520490646362305
1617938974.9605842,1869,3.1520419120788574
1617938975.227875,1875,3.151998996734619
1617938975.276739,1876,3.151991844177246
1617938975.3116453,1877,3.151984930038452
1617938975.3914332,1879,3.151970386505127
1617938976.0666342,1893,3.1518714427948
1617938976.7966735,1911,3.1517438888549805
1617938977.0460074,1917,3.1517014503479004
1617938977.3641565,1924,3.1516520977020264
1617938977.6234636,1930,3.1516098976135254
1617938977.823938,1934,3.1515817642211914
1617938977.9157078,1936,3.1515674591064453
1617938978.0124233,1938,3.151553153991699
1617938978.2906795,1944,3.1515095233917236
1617938978.4293103,1947,3.1514880657196045
1617938978.5280447,1949,3.1514735221862793
1617938978.6616879,1952,3.151451587677002
1617938978.793335,1955,3.1514298915863037
1617938978.913016,1958,3.1514081954956055
1617938979.2281733,1967,3.1513428688049316
1617938979.2999895,1969,3.1513285636901855
1617938979.778701,1981,3.1512417793273926
1617938979.8275871,1982,3.1512346267700195
1617938979.8614798,1983,3.1512272357940674
1617938980.36214,1997,3.151127815246582
1617938980.5067542,2001,3.151099920272827
1617938980.6543603,2005,3.1510720252990723
1617938980.7919903,2009,3.1510438919067383
1617938980.8398783,2010,3.1510367393493652
1617938980.9385993,2013,3.1510157585144043
1617938981.008413,2015,3.151001453399658
1617938981.087203,2017,3.150987386703491
1617938981.4272962,2025,3.1509313583374023
1617938981.5390024,2027,3.150918483734131
1617938981.6955755,2030,3.1508991718292236
1617938981.8212395,2033,3.1508798599243164
1617938981.9239645,2036,3.1508607864379883
1617938981.9917836,2038,3.150848388671875
1617938982.1074734,2041,3.1508290767669678
1617938982.211196,2044,3.1508102416992188
1617938982.723825,2060,3.1507081985473633
1617938982.9761517,2067,3.1506638526916504
1617938983.1796079,2072,3.150631904602051
1617938983.2254848,2073,3.150625705718994
1617938983.2603896,2074,3.1506192684173584
1617938983.337187,2076,3.150606393814087
1617938983.3750854,2077,3.150599718093872
1617938983.4528837,2079,3.150587558746338
1617938983.5266798,2081,3.1505744457244873
1617938983.6892433,2085,3.15054988861084
1617938983.8378465,2089,3.150524377822876
1617938984.0203593,2094,3.1504926681518555
1617938984.0921662,2096,3.1504805088043213
1617938984.352486,2103,3.1504364013671875
1617938984.4212866,2105,3.150423526763916
1617938984.4541998,2106,3.1504173278808594
1617938984.6377082,2111,3.150385856628418
1617938984.8780649,2115,3.150360584259033
1617938985.0775316,2120,3.15032958984375
1617938985.1563227,2122,3.150317668914795
1617938985.1902294,2123,3.1503117084503174
1617938985.5432856,2133,3.150252342224121
1617938985.576202,2134,3.1502461433410645
1617938985.7267954,2138,3.1502227783203125
1617938985.8404915,2141,3.150205135345459
1617938985.945211,2144,3.1501874923706055
1617938985.979121,2145,3.150181770324707
1617938986.0908213,2148,3.1501641273498535
1617938986.1376984,2149,3.150157928466797
1617938986.2105021,2151,3.150146245956421
1617938986.4039843,2156,3.150116443634033
1617938986.4388921,2157,3.1501107215881348
1617938986.6912172,2164,3.1500701904296875
1617938986.7271206,2165,3.150064468383789
1617938986.8916986,2169,3.150041103363037
1617938986.9894218,2171,3.1500296592712402
1617938987.1061096,2173,3.150017738342285
1617938987.3025818,2177,3.1499948501586914
1617938987.7114878,2187,3.14993953704834
1617938987.7862887,2189,3.149928092956543
1617938987.8590946,2191,3.149916648864746
1617938987.9049714,2192,3.1499109268188477
1617938988.0565658,2196,3.149887800216675
1617938988.1702642,2199,3.1498708724975586
1617938988.4535048,2207,3.1498258113861084
1617938988.588146,2211,3.1498045921325684
1617938989.0898032,2225,3.1497302055358887
1617938989.2264376,2229,3.1497089862823486
1617938989.2942564,2231,3.14969801902771
1617938989.4857447,2236,3.149671792984009
1617938989.5216491,2237,3.1496667861938477
1617938989.590465,2239,3.149655818939209
1617938989.658283,2241,3.1496453285217285
1617938989.693189,2242,3.1496400833129883
1617938989.7610078,2244,3.149630069732666
1617938989.8358088,2246,3.1496195793151855
1617938989.8577485,2247,3.149613857269287
1617938990.1419892,2254,3.149578094482422
1617938990.257681,2257,3.149562358856201
1617938990.4541717,2262,3.149536609649658
1617938990.8909886,2274,3.149474620819092
1617938991.0405872,2278,3.14945387840271
1617938991.1513054,2281,3.1494381427764893
1617938991.5073397,2291,3.1493871212005615
1617938991.743708,2297,3.1493568420410156
1617938991.7746375,2298,3.1493523120880127
1617938991.85541,2300,3.1493420600891113
1617938991.9531462,2303,3.149327278137207
1617938992.0698361,2306,3.1493120193481445
1617938992.1047409,2307,3.1493070125579834
1617938992.1406462,2308,3.1493024826049805
1617938992.509659,2318,3.1492528915405273
1617938992.5565326,2319,3.1492481231689453
1617938992.6044064,2320,3.1492433547973633
1617938992.6881828,2322,3.149233818054199
1617938993.3055305,2334,3.149176597595215
1617938993.359387,2335,3.149171829223633
1617938993.4012742,2336,3.1491668224334717
1617938993.4411676,2337,3.1491622924804688
1617938993.873014,2345,3.149125099182129
1617938994.29391,2354,3.14908504486084
1617938995.1077118,2371,3.1490087509155273
1617938995.7340372,2385,3.1489458084106445
1617938995.8716688,2389,3.148928165435791
1617938995.9055803,2390,3.148923873901367
1617938995.9993587,2392,3.1489148139953613
1617938996.3224638,2400,3.148878574371338
1617938996.4211996,2402,3.1488699913024902
1617938996.6396155,2406,3.1488516330718994
1617938997.1372836,2416,3.148806571960449
1617938997.5202603,2424,3.148770332336426
1617938997.5751138,2425,3.1487655639648438
1617938998.055834,2436,3.1487157344818115
1617938998.3699925,2444,3.148678779602051
1617938998.686144,2450,3.1486518383026123
1617938998.7370155,2451,3.1486473083496094
1617938998.8357434,2453,3.1486377716064453
1617938998.9235098,2455,3.1486287117004395
1617938999.1399307,2460,3.148606300354004
1617938999.8380618,2479,3.1485209465026855
1617939000.0694444,2485,3.1484951972961426
1617939000.1073432,2486,3.1484901905059814
1617939000.4863293,2496,3.1484460830688477
1617939000.559135,2498,3.148437738418579
1617939000.6718347,2501,3.1484241485595703
1617939000.7047439,2502,3.1484196186065674
1617939000.7396524,2503,3.1484153270721436
1617939001.2163773,2514,3.148366689682007
1617939001.3320687,2517,3.148352861404419
1617939001.5524786,2523,3.1483263969421387
1617939001.7389789,2528,3.148303985595703
1617939001.819764,2530,3.1482949256896973
1617939001.8965707,2532,3.1482863426208496
1617939001.9703634,2534,3.1482772827148438
1617939002.2815382,2543,3.1482372283935547
1617939002.4181643,2547,3.148219108581543
1617939002.5557992,2551,3.1482017040252686
1617939002.6335871,2553,3.1481924057006836
1617939002.7363136,2556,3.1481785774230957
1617939003.0514705,2565,3.1481385231018066
1617939003.0873737,2566,3.1481339931488037
1617939003.2399654,2570,3.148115873336792
1617939003.4543931,2576,3.1480889320373535
1617939003.5232081,2578,3.1480801105499268
1617939003.9520633,2590,3.1480259895324707
1617939003.987965,2591,3.148021697998047
1617939004.025866,2592,3.148016929626465
1617939004.0727391,2593,3.148012638092041
1617939004.2003977,2596,3.147998809814453
1617939004.486632,2600,3.1479811668395996
1617939004.7998,2606,3.147953987121582
1617939004.837694,2607,3.147949457168579
1617939004.9483984,2610,3.1479358673095703
1617939005.2186742,2618,3.147900104522705
1617939005.3902159,2623,3.1478772163391113
1617939005.5019183,2626,3.1478633880615234
1617939005.6066377,2629,3.1478495597839355
1617939005.6435487,2630,3.1478452682495117
1617939005.8549745,2636,3.147817850112915
1617939005.9367545,2638,3.1478090286254883
1617939006.1481898,2644,3.1477818489074707
1617939006.2509143,2647,3.1477677822113037
1617939006.3546374,2650,3.147754430770874
1617939006.5301743,2655,3.1477317810058594
1617939007.2831557,2674,3.1476480960845947
1617939007.4187918,2678,3.147629737854004
1617939007.4886048,2680,3.1476213932037354
1617939007.673112,2685,3.147599220275879
1617939007.8496406,2690,3.1475768089294434
1617939008.3223748,2703,3.147520065307617
1617939008.4699836,2707,3.147503137588501
1617939008.6036255,2710,3.1474900245666504
1617939009.1661208,2725,3.1474270820617676
1617939009.5490963,2736,3.147380828857422
1617939009.5869944,2737,3.147376537322998
1617939009.6967022,2740,3.1473636627197266
1617939009.9350657,2746,3.1473388671875
1617939010.3060772,2753,3.147308826446533
1617939010.3489568,2754,3.1473047733306885
1617939010.3878531,2755,3.1473007202148438
1617939010.4307394,2756,3.147296190261841
1617939010.4696348,2757,3.147292137145996
1617939010.521498,2758,3.1472880840301514
1617939010.8556035,2766,3.147254228591919
1617939011.9117815,2789,3.147157907485962
1617939011.9526691,2790,3.147153615951538
1617939011.9955554,2791,3.1471495628356934
1617939012.3017354,2798,3.1471199989318848
1617939012.7046576,2809,3.1470742225646973
1617939012.7824495,2811,3.147066116333008
1617939013.2322478,2823,3.1470155715942383
1617939013.2661562,2824,3.1470112800598145
1617939013.3738859,2827,3.146998882293701
1617939013.4456778,2829,3.1469902992248535
1617939013.480585,2830,3.146986484527588
1617939013.5503979,2832,3.1469779014587402
1617939014.315351,2851,3.1468982696533203
1617939014.5008564,2856,3.1468777656555176
1617939014.6135538,2859,3.146864891052246
1617939014.7172773,2862,3.146852731704712
1617939015.0214627,2871,3.1468148231506348
1617939015.06136,2872,3.146810531616211
1617939015.2648122,2878,3.1467857360839844
1617939015.3336291,2880,3.1467766761779785
1617939015.3665402,2881,3.146772861480713
1617939015.5849557,2887,3.146747589111328
1617939015.7136118,2890,3.1467347145080566
1617939016.0487158,2896,3.146709442138672
1617939016.1354847,2898,3.1467013359069824
1617939016.2202656,2900,3.1466927528381348
1617939016.3459213,2903,3.1466798782348633
1617939016.6530995,2912,3.146641731262207
1617939016.8276343,2917,3.146620750427246
1617939016.8984442,2919,3.1466116905212402
1617939016.9343505,2920,3.1466078758239746
1617939016.9682567,2921,3.1466033458709717
1617939017.3651958,2932,3.146556854248047
1617939017.7033002,2942,3.146514415740967
1617939017.9695797,2950,3.146480083465576
1617939018.5839396,2967,3.1464076042175293
1617939018.8282843,2974,3.1463780403137207
1617939018.8592112,2975,3.1463732719421387
1617939018.9629238,2978,3.146360397338867
1617939019.3030136,2988,3.1463160514831543
1617939019.5513506,2994,3.1462864875793457
1617939019.7348595,2998,3.1462669372558594
1617939019.945305,3003,3.146242380142212
1617939020.0171049,3005,3.1462326049804688
1617939020.1178358,3007,3.1462230682373047
1617939020.2006156,3009,3.1462130546569824
1617939020.2833924,3011,3.1462035179138184
1617939020.4499474,3015,3.146183490753174
1617939020.4858506,3016,3.146178722381592
1617939020.6125126,3019,3.1461641788482666
1617939020.8518739,3025,3.146134614944458
1617939020.9336572,3027,3.146124839782715
1617939021.0613124,3030,3.1461098194122314
1617939021.411377,3038,3.146070718765259
1617939021.4971488,3040,3.1460607051849365
1617939021.5520072,3041,3.1460556983947754
1617939021.623827,3042,3.1460509300231934
1617939022.0476787,3050,3.1460118293762207
1617939022.681979,3065,3.145937919616699
1617939022.7687478,3067,3.145927906036377
1617939022.8455422,3069,3.145918130874634
1617939022.9183464,3071,3.1459083557128906
1617939023.0091233,3073,3.1458983421325684
1617939023.3501918,3082,3.1458547115325928
1617939023.494806,3086,3.1458353996276855
1617939024.0493221,3099,3.145772933959961
1617939024.200918,3103,3.145754098892212
1617939024.9279737,3122,3.1456642150878906
1617939025.4605494,3137,3.1455936431884766
1617939025.4954562,3138,3.1455888748168945
1617939025.711878,3144,3.1455607414245605
1617939025.7447894,3145,3.1455559730529785
1617939025.8155997,3147,3.1455469131469727
1617939025.9302952,3150,3.1455326080322266
1617939026.1078205,3155,3.145509719848633
1617939026.2105446,3158,3.145496129989624
1617939026.2434556,3159,3.145491123199463
1617939026.3112752,3161,3.145482063293457
1617939027.1420536,3177,3.1454081535339355
1617939027.5419838,3184,3.145375967025757
1617939027.7843356,3188,3.145357131958008
1617939028.1334023,3195,3.14532470703125
1617939028.1802773,3196,3.145320415496826
1617939028.4625232,3203,3.14528751373291
1617939028.6111245,3206,3.1452741622924805
1617939029.5466237,3230,3.1451635360717773
1617939029.6503494,3233,3.1451497077941895
1617939029.8966882,3240,3.1451172828674316
1617939030.000409,3243,3.1451034545898438
1617939030.0442934,3244,3.145098924636841
1617939030.1250768,3246,3.145089626312256
1617939030.1639721,3247,3.145085334777832
1617939030.445225,3254,3.145052909851074
1617939030.5250084,3256,3.1450438499450684
1617939030.9508684,3267,3.144993305206299
1617939031.1403627,3272,3.144969940185547
1617939031.4624999,3281,3.1449289321899414
1617939031.5273273,3283,3.1449193954467773
1617939031.596143,3285,3.1449100971221924
1617939031.7617002,3289,3.1448917388916016
1617939031.8803828,3292,3.1448779106140137
1617939032.4139564,3305,3.144817352294922
1617939032.4488692,3306,3.144813060760498
1617939032.4937422,3307,3.144808292388916
1617939032.7121732,3313,3.1447808742523193
1617939033.0323024,3321,3.1447434425354004
1617939033.3404806,3327,3.1447153091430664
1617939033.3993263,3328,3.1447110176086426
1617939033.4661446,3329,3.1447062492370605
1617939033.6586473,3333,3.1446876525878906
1617939033.9827607,3338,3.1446645259857178
1617939034.2410722,3345,3.144631862640381
1617939034.5332892,3353,3.1445960998535156
1617939034.675908,3357,3.144577980041504
1617939034.831493,3361,3.144559860229492
1617939034.8983142,3363,3.1445510387420654
1617939035.125707,3369,3.144524335861206
1617939035.2443879,3372,3.1445107460021973
1617939035.3231847,3374,3.1445021629333496
1617939035.3929915,3376,3.1444928646087646
1617939035.464801,3378,3.144484043121338
1617939035.5794916,3381,3.144470453262329
1617939035.7789595,3386,3.1444482803344727
1617939036.2127995,3398,3.1443934440612793
1617939036.3903255,3403,3.144371271133423
1617939036.5738332,3408,3.144348621368408
1617939037.1941743,3426,3.1442675590515137
1617939037.331808,3430,3.144249439239502
1617939037.44251,3433,3.144235610961914
